सकर्मक_क्रिया	_onto_nodes	ईश्वर
एस्टोनियाई	_onto_nodes	खाद्य_वस्तु
निम्न_वर्गीय	_modifies_noun	क्रिया
तीव्रानुभूति	_onto_nodes	सम्मान
महाष्टमी	_onto_nodes	कचनार
सैकड़ा	_onto_nodes	प्रयत्नपूर्वक
पर्वत	_onto_nodes	पवित्र_स्थान
सम	_onto_nodes	अशिष्टता
सदन	_hypernym	स्थान
मृतवत्सा	_modifies_noun	महिला
कांड	_onto_nodes	अनाथ
जाट	_onto_nodes	खाद्य_वस्तु
मटमैला	_modifies_noun	जल
मूत्रासाद	_hypernym	मूत्राघात
वुड	_onto_nodes	मूर्ख
अस्ति	_onto_nodes	हारमोनियम
कविराज	_attributes	महान
काल्पनिक_स्थान	_onto_nodes	नवरत्न
विचित्रवीर्य	_hypernym	पौराणिक_पुरुष
पलक्कड_जिला	_onto_nodes	पितृहीन
उनचना	_entailment	तानना
जमाना	_hypernym	समय
अगोपनीय	_onto_nodes	भुक्तभोगी
ग्रैन_सेंटिएगो	_hypernym	राजधानी
उन्मुख	_modifies_noun	वस्तु
सामने	_verb	होना
पहाड़ी	_modifies_noun	वस्तु
केतु	_onto_nodes	हारमोनियम
सफारी	_onto_nodes	अंधानुकरण
अपरवक्त	_onto_nodes	प्रयत्नपूर्वक
इरिडियम	_onto_nodes	सभ्य
अराजक	_modifies_noun	काम
अग्राह्य	_onto_nodes	भुक्तभोगी
गांधारभैरव	_onto_nodes	प्रयत्नपूर्वक
अध्ययन	_onto_nodes	अंधानुकरण
लामज	_hypernym	घास
ज़िल्द	_onto_nodes	मूर्ख
चाँदी_का_सिक्का	_meronym	चाँदी
बिनजवाद	_onto_nodes	पितृहीन
सर्वोत्तम	_modifies_noun	काम
बोहरा	_hypernym	व्यक्ति
चौकोर	_hypernym	आकृति
कहरवा	_hypernym	ट्रेक
लोटना	_hypernym	काम
निष्ठावान	_onto_nodes	भुक्तभोगी
बढ़ना	_onto_nodes	विरक्ति
उतरना	_hypernym	होना
शतपथ-ब्राह्मण	_onto_nodes	मूर्ख
छोटा-छोटा	_onto_nodes	याद
नश्वर	_modifies_noun	तत्त्व
क्षितिज	_hypernym	स्थान
स्त्रीलिंग	_hypernym	लिंग
रिकॉर्डतोड़	_modifies_noun	वस्तु
स्कैंडिनेविया	_hypernym	यूरोपीय_देश
अधिकृत	_onto_nodes	विरोध
बुर्ज	_hypernym	स्थान
अश्वतर	_hypernym	साँप
त्रिविम_मूर्तिकला	_hypernym	कलाकृति
टालमटोल_करना	_onto_nodes	गतावधिक
टैन	_onto_nodes	आगत
खूनी	_onto_nodes	समझौता
ध्वजारोहण	_onto_nodes	अनायास
अधिमुद्रण	_onto_nodes	अनायास
दीक्षांत	_onto_nodes	विरोध
लामा	_hypernym	पशु
दर्पण	_onto_nodes	मूर्ख
आसमान-खोंचा	_onto_nodes	मूर्ख
अलिखित	_onto_nodes	भुक्तभोगी
संकेंद्रित	_modifies_noun	वस्तु
कुसमय	_hypernym	समय
यशोधरा	_onto_nodes	खाद्य_वस्तु
टेरसॉर	_attributes	उड़नशील
चैत्रगौरी	_onto_nodes	मूर्ख
उपायुक्त	_hypernym	पद
छेड़ना	_onto_nodes	स्वपक्षीय
विनिमय	_onto_nodes	अनायास
अंतस्नान	_onto_nodes	अंधानुकरण
अरण्या	_hypernym	बूटी
सीधे	_onto_nodes	जिम्मेदारी
खरब	_onto_nodes	प्रयत्नपूर्वक
लिपिस्टिक	_hypernym	प्रसाधन
मुंडेर	_onto_nodes	पितृहीन
रस्सी	_hypernym	मानव_कृति
उत्तमता	_onto_nodes	असामंजस्यता
सीधी	_hypernym	शहर
निरुत्साहित	_modifies_noun	जंतु
व्यवहार	_onto_nodes	अनायास
पत्र-पेटी	_onto_nodes	मूर्ख
माली	_onto_nodes	हारमोनियम
कामहीन	_onto_nodes	भुक्तभोगी
तेलगु_देशम_पार्टी	_hypernym	राजनीतिक_दल
बंगलोरी	_modifies_noun	तत्त्व
अनुवक्र	_onto_nodes	भुक्तभोगी
आवर्त_सारणी	_hypernym	सारिणी
नवासी	_modifies_noun	अवस्था
पराग	_hypernym	पुष्प_भाग
सोने_में_सुगंध_होना	_hypernym	होना
बहरहाल	_onto_nodes	स्नेह
ज़िम्बाबवेयन	_also_see	ज़िम्बाबवे
अस्वीकृत	_antonym	मान्यताप्राप्त
समानतावादी	_hypernym	समर्थक
स्पिरिट	_hypernym	रासायनिक_पदार्थ
निषेधाधिकार	_onto_nodes	परजन
बंगाली	_onto_nodes	प्रयत्नपूर्वक
दृष्टियुक्त	_antonym	अंधा
कार्बन	_onto_nodes	सभ्य
विद्युत्प्रभ	_onto_nodes	हारमोनियम
प्रसाधिका	_hypernym	नौकरानी
खुली_हवा	_onto_nodes	अखाद्य_वस्तु
कुल्फ़ी	_hypernym	खाद्य_वस्तु
द्रुत	_onto_nodes	प्रयत्नपूर्वक
शाक्त	_hypernym	उपासक
ज़मींदारी	_onto_nodes	नवरत्न
प्रतीक्षक	_onto_nodes	समझौता
अतिवृष्टि	_onto_nodes	साधनहीन
बोसनियाई	_modifies_noun	तत्त्व
छतनार	_onto_nodes	भुक्तभोगी
दुर्व्यवहार	_onto_nodes	निरंकुश
बनना	_hypernym	होना
चूर्णित	_modifies_noun	पदार्थ
अगन	_hypernym	गायक_पक्षी
ठकठौआ	_hypernym	भिखमंगा
अनुप्रेक्षा	_hypernym	काम
पीलू	_hypernym	पक्षी
कौत्स	_onto_nodes	हारमोनियम
उठाना	_onto_nodes	स्वपक्षीय
घुटन	_onto_nodes	उत्तीर्ण
नागरकोइल	_hypernym	शहर
सक्रियता	_hypernym	अवस्था
खुदगर्जी	_hypernym	मनोभाव
आह्वान_करना	_hypernym	बोलना
अश्खाबाद	_onto_nodes	पितृहीन
जवाहरलाल_नेहरू	_hypernym	नेता
सुस्ताना	_hypernym	परिवर्तन_करना
डंठल	_onto_nodes	क्रिया
पागल_कुत्ता	_attributes	उत्तरा-फाल्गुनी
तार्किक	_onto_nodes	समझौता
खिलौना_रेलगाड़ी	_hypernym	रेलगाड़ी
धाराकदंब	_hypernym	कदंब
डिंबाणु	_onto_nodes	योग्य
बाल_अपराध	_onto_nodes	रहस्योद्घाटन
ज्यामिती	_onto_nodes	स्पष्टता
सम्राज्ञी	_antonym	सम्राट
ओरलैंडो	_onto_nodes	पितृहीन
छियालीस	_hypernym	संख्या
महात्रिफला	_onto_nodes	स्पष्टीकरण
लता_मंगेशकर	_hypernym	गायिका
हावर	_hypernym	पेड़
अवक्षिप्त	_onto_nodes	विरोध
वेद	_hypernym	धर्म_ग्रंथ
अलंकार	_hypernym	लेखन_शैली
चायवाला	_onto_nodes	खाद्य_वस्तु
राष्ट्रमंडल	_hypernym	संगठन
बेलन	_hypernym	धान
दुभाषिया	_hypernym	ज्ञानी
स्नातक	_onto_nodes	दिव्य_शक्ति
अट्ठानवे	_modifies_noun	तत्त्व
गरगवा	_onto_nodes	आगत
सीधा	_modifies_noun	उक्ति
युवराज	_hypernym	व्यक्ति
राजसमन्द	_onto_nodes	अप्रविष्ट
द्विपद	_modifies_noun	जंतु
कैथोलिक	_modifies_noun	क्रिया
चौकोर	_onto_nodes	व्यक्तिगत
बनपिंडालु	_onto_nodes	अयोग्य
आशुकवि	_onto_nodes	खाद्य_वस्तु
करोड़	_hypernym	संख्या
झूला	_onto_nodes	मूर्ख
दंशन	_onto_nodes	अंधानुकरण
तंबाकू	_hypernym	पौधा
पापशून्य	_onto_nodes	विरोध
व्याघात	_hypernym	अर्थालंकार
असंभार	_onto_nodes	भुक्तभोगी
आत्मप्रशंसक	_onto_nodes	भुक्तभोगी
जीवाण्विक	_also_see	जीवाणु
बया	_hypernym	व्यक्ति
अपथ	_onto_nodes	पितृहीन
आत्मकथा	_onto_nodes	मूर्ख
नागपद	_hypernym	रतिबंध
पाटवी	_onto_nodes	समझौता
चंद्रग्रहण	_onto_nodes	भाई
सरेशाम	_verb	होना
छुकछुकाना	_hypernym	बोलना
गुणा	_meronym	गुणन_फल
मितव्ययी	_onto_nodes	भुक्तभोगी
नियंत्रित	_modifies_noun	तत्त्व
किण्वन_करना	_hypernym	काम_करना
दुराधर	_onto_nodes	हारमोनियम
कूदना	_causative	कुदाना
श्रुतविद	_hypernym	ऋषि
अनन्नासी	_modifies_noun	वस्तु
अग्निहोत्र	_onto_nodes	अंधानुकरण
खुला	_modifies_noun	क्रिया
गोद	_onto_nodes	पितृहीन
भंडार_घर	_onto_nodes	मूर्ख
पुनरावेदन	_hypernym	काम
बाईपास	_hypernym	काम
लेबनानी	_modifies_noun	अवस्था
सिद्ध	_modifies_noun	वस्तु
मंच	_onto_nodes	मूर्ख
अनसूया	_onto_nodes	हारमोनियम
चकाचौंध	_hypernym	अवस्था
हिलता	_modifies_noun	वस्तु
धारणा	_hypernym	भाग
पंचर	_onto_nodes	अंधानुकरण
आबंधन	_onto_nodes	अंधानुकरण
बहुमूल्य_धातु	_onto_nodes	सभ्य
पकड़ना	_onto_nodes	अनुसार
कदम_रखना	_hypernym	काम_करना
भूमंडलीकरण	_onto_nodes	अंधानुकरण
कच्छी	_onto_nodes	मूर्ख
कपटा	_onto_nodes	खाद्य_वस्तु
कपिल	_hypernym	पौराणिक_पुरुष
वेश्या	_onto_nodes	खाद्य_वस्तु
बेलेदे	_onto_nodes	दुश्चरित्रता
डेबरी	_hypernym	स्थान
रोआँ	_onto_nodes	पवित्र_स्थान
दमा	_hypernym	रोग
लकड़ी_का_कोयला	_hypernym	कोयला
गुबगुबी	_hypernym	वाद्ययंत्र
रबड़	_hypernym	साधन
शिवमूर्ति	_hypernym	देव_मूर्ति
पैंठ	_onto_nodes	मूर्ख
प्रणम्य	_also_see	प्रणाम
कीर्त्तिमान	_onto_nodes	ईश्वर
व्याकरणज्ञ	_onto_nodes	खाद्य_वस्तु
कुंभलगढ़	_onto_nodes	अप्रविष्ट
सिंहनी	_onto_nodes	दुश्चरित्रता
पीसना	_onto_nodes	अनायास
बाढ़ग्रस्त	_also_see	पीड़ित
अवाप्य	_onto_nodes	विरोध
कुलतारण	_hypernym	व्यक्ति
एंडीज	_onto_nodes	अप्रचलित
अगुप्त	_also_see	धर्मपत्नी
राष्ट्रघातक	_onto_nodes	भुक्तभोगी
समीकरण	_hypernym	काम
फज़ली	_meronym	फज़ली
सीसताज	_onto_nodes	मूर्ख
गुजारा_होना	_hypernym	घटना
उत्तमौजा	_onto_nodes	हारमोनियम
अभिकथन	_hypernym	दोषारोपण
सिंधी	_hypernym	भाषा
पावदान	_hypernym	पावदान
युक्ति	_hypernym	अर्थालंकार
दुक्कड़	_onto_nodes	मूर्ख
तलना	_hypernym	पकाना
पारसी_धर्म	_onto_nodes	व्यक्तिगत
भभूत	_hypernym	राख
क्षरण	_onto_nodes	अनायास
कैमूर_जिला	_onto_nodes	पितृहीन
रंगमंच	_hypernym	मंच
वाष्पशील	_also_see	भाप
अष्टतारिणी	_meronym	कामेश्वरी
बिंदु	_hypernym	गोल
लज्जित	_also_see	लज्जा
यति	_hypernym	पौराणिक_पुरुष
कोक_बोरोक	_onto_nodes	सामंजस्य
हयग्रीव	_hypernym	अवतार
अध्वर्यु	_hypernym	पुरोहित
अप्रतिघात	_onto_nodes	विरोध
कालांतर_में	_antonym	स्वांतःसुखाय
पड़ियाना	_hypernym	गरभाना
ऐसा_ही	_modifies_noun	वस्तु
समय_आने_पर	_verb	काम_करना
ध्रुवसन्धि	_hypernym	पौराणिक_पुरुष
अनुत्तरदायित्व	_hypernym	भाव
महाजनी	_hypernym	लिपि
धौरा	_onto_nodes	दुश्चरित्रता
ममेरा	_also_see	मामा
साढ़े	_modifies_noun	संख्या
सिंगड़ा	_onto_nodes	मूर्ख
सराफा	_hypernym	व्यवसाय
बेसुरा	_modifies_noun	आवाज़
चलाना	_onto_nodes	साहित्यिक_कृति
रबाबवादक	_hypernym	वादक
कस्तरी	_onto_nodes	मूर्ख
पृथिवीतीर्थ	_hypernym	पौराणिक_स्थान
वंश	_hypernym	गन्ना
सुपुर्द	_modifies_noun	जीव
जानना	_hypernym	जानना
नेग	_hypernym	धन-दौलत
उदय	_hypernym	क्रिया
व्यास	_hypernym	क्षेत्र
भारतीय_राष्ट्रीय_छात्र_संघ	_onto_nodes	स्पष्टीकरण
दबिला	_meronym	काठ
क़व्वाली	_onto_nodes	मूर्ख
मोल्दोवा	_hypernym	यूरोपीय_देश
तरोंछी	_onto_nodes	मूर्ख
सत्यवती	_hypernym	पौराणिक_महिला
आसावरी	_onto_nodes	प्रयत्नपूर्वक
वज्रपात	_hypernym	प्राकृतिक_घटना
अनपकार	_antonym	नुकसान
कोलार_जिला	_hypernym	जिला
शांत	_modifies_noun	तत्त्व
अभिक्रिया	_hypernym	प्रक्रिया
यवीनर	_hypernym	पौराणिक_पुरुष
शिक्षा_उपाधि	_onto_nodes	दिव्य_शक्ति
दालमोठ	_onto_nodes	मूर्ख
लांगतलाई	_hypernym	शहर
नौग्रही	_hypernym	माला
शिथिलित	_onto_nodes	विरोध
आर्यपुत्र	_onto_nodes	खाद्य_वस्तु
अमीनो_एसिड	_onto_nodes	फूहड़
अभुक्त	_antonym	चाटा
प्रमाणी	_hypernym	वर्णवृत्त
जरदालू	_hypernym	पेड़
बंधनी	_onto_nodes	क्रिया
दर्जिन	_onto_nodes	खाद्य_वस्तु
बोड़ा	_onto_nodes	प्रवीण
अल्प-व्ययी	_onto_nodes	भुक्तभोगी
छत	_onto_nodes	क्रिया
स्थगित	_modifies_noun	क्रिया
चलता_करना	_hypernym	पिंड_छुड़ाना
होनी	_onto_nodes	साधनहीन
विभागीय	_onto_nodes	समझौता
विद्युत्पर्णी	_onto_nodes	हारमोनियम
चौतरफा	_modifies_noun	क्रिया
संगीतप्रेमी	_modifies_noun	व्यक्ति
कर्तार_सिंह_सराभा	_hypernym	स्वतंत्रता_सेनानी
अधीनस्थता	_onto_nodes	असामंजस्यता
सजातीय	_onto_nodes	समझौता
बिजली_का_बिल	_hypernym	बिल
कृत्तिका	_onto_nodes	हारमोनियम
सामान्य	_onto_nodes	विरोध
शरारि	_onto_nodes	हारमोनियम
अमृतसर_जिला	_onto_nodes	अप्रविष्ट
विमोहक	_hypernym	राग
पुष्टि	_hypernym	काम
मऊ_जिला	_hypernym	जिला
अन्नमल	_onto_nodes	मूर्ख
वैज्ञानिक_उपकरण	_onto_nodes	मूर्ख
परवाल	_onto_nodes	अप्रचलित
दुर्भाग्यवश	_verb	काम_करना
अनंतशीर्षा	_onto_nodes	हेकड़ी
कुत्ता	_hypernym	मांसाहारी_जंतु
शांतिपूर्ण	_onto_nodes	समझौता
जनता-दल_यूनाइटेड	_onto_nodes	स्पष्टीकरण
सवस्त्र	_onto_nodes	विरोध
फिरोजाबाद	_onto_nodes	पितृहीन
नर्मदा_जिला	_hypernym	जिला
अपरिमित	_modifies_noun	वस्तु
लोहा_मानना	_hypernym	मानना
विखंडी	_onto_nodes	भुक्तभोगी
तत्कालीन	_modifies_noun	तत्त्व
आसमानी	_hypernym	रंग
कड़ी	_hypernym	मानव_कृति
छेकानुप्रास	_hypernym	अनुप्रास_अलंकार
एकबारगी	_verb	होना
श्यामपूरबी	_onto_nodes	प्रयत्नपूर्वक
इतना	_onto_nodes	अनेक
शिक्षण	_hypernym	काम
खोवाई	_hypernym	शहर
अड्डा	_onto_nodes	पितृहीन
डीह	_onto_nodes	अप्रचलित
दलित_वर्ग	_hypernym	श्रेणी
तुलसीदास	_hypernym	साधु
गौंदपंजीरी	_onto_nodes	मूर्ख
पोरिया	_onto_nodes	मूर्ख
इंडहर	_onto_nodes	मूर्ख
आँसू	_hypernym	खारा_द्रव
बहन	_hypernym	रिश्तेदार
डाँस	_attributes	उड़नशील
गुटबाज़	_onto_nodes	खाद्य_वस्तु
निशानेबाज़	_hypernym	व्यक्ति
सूँड़	_onto_nodes	क्रिया
सैंटो_डोमिंगो	_hypernym	राजधानी
रिहर्सल	_hypernym	अभ्यास
लाकर	_onto_nodes	मूर्ख
गाली-गलौज_करने_वाला	_modifies_noun	व्यक्ति
नवनियुक्त	_modifies_noun	व्यक्ति
वाद्य_तार	_hypernym	तार
सोयाबीन	_onto_nodes	आगत
राक्षस_गण	_hypernym	गण
आदित्य	_hypernym	पौराणिक_पुरुष
नोनचा	_attributes	खट्टा
अर्जेन्टिनाई	_hypernym	निवासी
असिक	_onto_nodes	क्रिया
क्षेत्र	_onto_nodes	नवरत्न
चम्फाई	_onto_nodes	पितृहीन
दिनौंधी	_hypernym	नेत्ररोग
त	_hypernym	व्यंजन
ब्राजील	_hypernym	दक्षिणअमरीकी_देश
जालौन	_hypernym	शहर
हाइब्रिड	_modifies_noun	सामान
उण्डुकपुच्छ_शोथ	_onto_nodes	उपस्थित
वह्नि	_onto_nodes	हारमोनियम
चौबोला	_hypernym	मात्रिक_छंद
छीनना	_onto_nodes	अंधानुकरण
मुँह	_onto_nodes	क्रिया
मध्य_अफ्रीकी_गणतंत्र	_hypernym	अफ्रीकी_देश
नरिया	_onto_nodes	मूर्ख
लगना	_onto_nodes	विरक्ति
बताया_गया	_modifies_noun	वस्तु
डगमगाना	_hypernym	हिलना
हाव	_hypernym	चेष्टा
कोस्टा_रिका	_hypernym	उत्तरअमरीकी_देश
अनावेदक	_hypernym	व्यक्ति
फर	_hypernym	शारीरिक_भाग
पाना	_onto_nodes	अनुवादित
गोल_करना	_hypernym	काम_करना
उधमपुर_जिला	_hypernym	जिला
चिलवन	_onto_nodes	मूर्ख
विटामिन_सी	_hypernym	विटामिन
क़दम_उठाना	_onto_nodes	स्वपक्षीय
अवसृष्ट	_onto_nodes	विरोध
मूत्र_वाहिका	_onto_nodes	योग्य
निर्णित_होना	_hypernym	होना
विश्ववर	_hypernym	ऋषि
डबलिन	_onto_nodes	पितृहीन
चौकड़ी_भरना	_onto_nodes	स्वपक्षीय
अवमोटन	_onto_nodes	अंधानुकरण
जोधपुरी_जूता	_hypernym	जूता
पपुमपारे_जिला	_onto_nodes	अप्रविष्ट
टोड़ी	_onto_nodes	मूर्ख
करंड	_onto_nodes	मूर्ख
मानहानि	_hypernym	अपमान
पारा_चढ़ना	_hypernym	बढ़ना
प्रास्थानिक	_modifies_noun	क्रिया
मांत्रिक	_hypernym	व्यक्ति
भेंट	_hypernym	क्रिया
टखना	_hypernym	जोड़
थूलियम	_hypernym	रासायनिक_तत्व
चीलर	_hypernym	कीड़ा
हैतुक	_hypernym	समर्थक
अभिनय_करना	_hypernym	काम_करना
दुहाना	_onto_nodes	पियानो
सहज	_onto_nodes	भुक्तभोगी
समाविष्ट_होना	_onto_nodes	काम
सुलेमान	_onto_nodes	खाद्य_वस्तु
ज्येष्ठ	_antonym	अनुज
पुरुलिया_जिला	_hypernym	जिला
अनिर्वाच्य	_onto_nodes	भुक्तभोगी
गडचिरोली_जिला	_onto_nodes	पितृहीन
इतालवी	_modifies_noun	अवस्था
अतिजीवन	_onto_nodes	असामंजस्यता
ज़मींदारी	_onto_nodes	पितृहीन
नलबाड़ी_जिला	_onto_nodes	पितृहीन
अस्वीकार्य	_modifies_noun	कार्य
डोरा	_onto_nodes	क्रिया
यूपाहुति	_onto_nodes	कंपोस्त
भागलपुर	_hypernym	शहर
उपमुख्यमंत्री	_onto_nodes	खाद्य_वस्तु
जलचर	_onto_nodes	समझौता
यों	_onto_nodes	जिम्मेदारी
मधुछंदा	_onto_nodes	हारमोनियम
आत्रेय	_onto_nodes	पितृहीन
दिव्यदृष्टि	_hypernym	शक्ति
प्रजागरा	_onto_nodes	हारमोनियम
अतुराना	_hypernym	होना
बोझा	_onto_nodes	मूर्ख
परिदान	_onto_nodes	मूर्ख
सिपाही	_onto_nodes	खाद्य_वस्तु
अमिलियापाट	_onto_nodes	क्रिया
बदतर	_modifies_noun	वस्तु
परदा	_hypernym	झिल्ली
सोनहा	_hypernym	जंतु
पहिया	_meronym	हलका
फ़रियाद	_hypernym	प्रार्थना
उग्र	_onto_nodes	हारमोनियम
चौपतिया	_onto_nodes	आगत
शिकाकाई	_onto_nodes	अप्रचलित
लाओ	_modifies_noun	क्रिया
चुनौतीपूर्ण	_modifies_noun	अवस्था
गुँधना	_onto_nodes	पियानो
होली	_meronym	काठ
मिश्र	_hypernym	उपाधि
धातु	_hypernym	प्राकृतिक_वस्तु
स्टेट_बैंक_ऑफ_इंदौर	_hypernym	बैंक
रजिस्टर	_hypernym	नोटबुक
आर्सेनिक	_onto_nodes	सभ्य
इजहार	_onto_nodes	निरंकुश
क्लोरोफिल	_onto_nodes	अप्रचलित
कंगन	_onto_nodes	मूर्ख
तौबा	_onto_nodes	अनायास
बूँदा	_onto_nodes	मूर्ख
विश्वसाम	_onto_nodes	हारमोनियम
बड़गाम_जिला	_onto_nodes	अप्रविष्ट
कलाई	_onto_nodes	क्रिया
प्रेरक	_onto_nodes	फूहड़
रायगंज	_hypernym	शहर
बकासुर	_hypernym	राक्षस
मेहतर	_antonym	भंगिन
मजीठ	_onto_nodes	अनाड़ी
टिमटिमाना	_onto_nodes	आर्यसमाज
सौदामनी	_onto_nodes	प्रयत्नपूर्वक
पीछे	_verb	काम_करना
वर्षा_कालीन	_onto_nodes	समझौता
डोई	_hypernym	बर्तन
दर्शन	_onto_nodes	अंधानुकरण
गवय	_hypernym	मात्रिक_छंद
गदाधारी	_modifies_noun	व्यक्ति
निकलना	_onto_nodes	विनिमय_व्यापार
दुश्शासन	_hypernym	कुरुवंशी
खप्पर	_hypernym	बर्तन
जरीबकश	_hypernym	व्यक्ति
न्यूयार्क	_onto_nodes	पितृहीन
त्र	_onto_nodes	मूर्ख
पिपराही	_meronym	पीपल
रजोगोत्र	_onto_nodes	हारमोनियम
तोटक	_onto_nodes	प्रयत्नपूर्वक
रैन_बसेरा	_onto_nodes	पितृहीन
मारकता	_hypernym	भाव
चुंबन	_hypernym	काम
बाढ़ग्रस्त	_modifies_noun	व्यक्ति
बेदाग़	_also_see	धब्बा
विवाहिता	_antonym	विवाहित
रावलपिंडी	_hypernym	शहर
पुष्पांजलि	_hypernym	अंजलि
अर्जुन_पुरस्कार	_hypernym	पुरस्कार
ज़िलाधिकारी	_onto_nodes	खाद्य_वस्तु
बघनहाँ	_onto_nodes	मूर्ख
त्यागी	_modifies_noun	व्यक्ति
प्रक्षिप्त	_onto_nodes	भुक्तभोगी
दीपकावृत्ति	_hypernym	दीपक
सोनहा	_onto_nodes	दुश्चरित्रता
पंचप्राण	_meronym	व्यान_वायु
इशारा	_hypernym	संचार
पलटना	_onto_nodes	विरक्ति
डुगडुगाना	_hypernym	बजाना
मानसपुत्र	_onto_nodes	हारमोनियम
रेवा	_hypernym	रागिनी
दारजिलिंग	_hypernym	चाय_पत्ती
वर्तमान_काल	_onto_nodes	कचनार
कुमार्ग	_hypernym	मार्ग
अवर्ण	_onto_nodes	विरोध
लिंग	_hypernym	वर्ग
मात्रा	_onto_nodes	क्रिया
पुष्पहार	_hypernym	माला
प्रगतिकर्ता	_hypernym	व्यक्ति
उठाना	_onto_nodes	अनायास
अविक्रय	_hypernym	अवस्था
समिति	_hypernym	सभा
जैव	_modifies_noun	क्रिया
विदा_करना	_onto_nodes	काम
पेराना	_hypernym	होना
मुँगरा	_hypernym	हथौड़ा
तेजपत्ता	_hypernym	मसाला
मांस_का_टुकड़ा	_onto_nodes	प्रवीण
मॉनिटर	_hypernym	औजार
अस्वास्थ्यकर_खाद्य	_onto_nodes	फूहड़
स्मृति	_hypernym	धर्म_ग्रंथ
ड्यूटी	_hypernym	कर
अफ़ग़ानी	_modifies_noun	क्रिया
मोगादिशू	_onto_nodes	पितृहीन
धूलिचित्र	_onto_nodes	अखाद्य_वस्तु
दुपहिया	_onto_nodes	विरोध
कोयला	_hypernym	कार्बन
बीन	_onto_nodes	मूर्ख
लाल_कमल	_onto_nodes	अप्रचलित
कारसाज़	_modifies_noun	व्यक्ति
ताल	_hypernym	काम
आकार_लेना	_onto_nodes	विरक्ति
मुगलई	_modifies_noun	काम
प्रियतम	_onto_nodes	समझौता
उज़बेकी	_also_see	उज़बेक
मून	_hypernym	नेता
बतरसिया	_hypernym	व्यक्ति
कसकर	_onto_nodes	जिम्मेदारी
क्रोन	_onto_nodes	मूर्ख
गुलाबजामन	_onto_nodes	प्रवीण
कुम्हड़ौरी	_hypernym	बड़ी
भीष्ममणि	_hypernym	रत्न
बंगालिन	_hypernym	महिला
क्रथन	_onto_nodes	हारमोनियम
दुर्लभ	_modifies_noun	वस्तु
यशोदा	_onto_nodes	प्रयत्नपूर्वक
शिकायत	_onto_nodes	उत्तीर्ण
अपक्षेपण	_hypernym	काम
पत्रवाहक	_onto_nodes	खाद्य_वस्तु
चूरमा	_onto_nodes	मूर्ख
प्रसारक_यंत्र	_onto_nodes	मूर्ख
हस्तशिल्प	_hypernym	कलाकारी
तरल	_onto_nodes	विरोध
गंगेरुआ	_onto_nodes	क्रिया
समन्वयवादी	_modifies_noun	तत्त्व
भग्नपाद	_hypernym	श्रेणी
पिंडदान	_onto_nodes	कंपोस्त
अप्रमाद	_onto_nodes	भुक्तभोगी
ख़ातून	_hypernym	महिला
अंतर्ध्यान	_hypernym	अदृश्यता
यूपकर्ण	_onto_nodes	क्रिया
नाइजर	_onto_nodes	अप्रचलित
लतखोर	_onto_nodes	खाद्य_वस्तु
मुरला	_onto_nodes	अप्रचलित
बगल	_hypernym	शारीरिक_भाग
तमाई	_hypernym	काम
कच्छपी	_hypernym	वीणा
सगर	_onto_nodes	हारमोनियम
चटाचट	_verb	घटना
कंबोडिया	_onto_nodes	पितृहीन
कंजूस	_onto_nodes	खाद्य_वस्तु
भद्रक	_onto_nodes	प्रयत्नपूर्वक
दर्शक	_modifies_noun	जंतु
अखाद्य	_onto_nodes	भुक्तभोगी
शंबसादन	_hypernym	राक्षस
सिंधु	_onto_nodes	अप्रचलित
गौंड_जाति	_onto_nodes	स्पष्टीकरण
टटोलना	_entailment	छूना
अपेक्षणीय	_modifies_noun	काम
शान_से_घूमना	_onto_nodes	स्वपक्षीय
रोटिहान	_onto_nodes	मूर्ख
फलका-मुख	_onto_nodes	मूर्ख
हवाई_पट्टी	_hypernym	स्थान
गोखुर	_onto_nodes	योग्य
घायल	_modifies_noun	वस्तु
देवगण	_meronym	देवता
तिल	_meronym	तिल
सुरक्षित_मृगयास्थल	_hypernym	स्थान
नंद	_hypernym	पौराणिक_पुरुष
बहमाई_डालर	_hypernym	डॉलर
मालिनी	_onto_nodes	हारमोनियम
छाती	_onto_nodes	योग्य
स्फूर्तिदायक	_modifies_noun	व्यक्ति
घमूह	_hypernym	घास
सूतक	_onto_nodes	अनुत्तीर्ण
प्रेतकर्म	_onto_nodes	कंपोस्त
अरण्यकांड	_hypernym	कांड
म्यान	_hypernym	खोल
सम्पादनीय	_onto_nodes	समझौता
भिजवाना	_onto_nodes	मुख्य_द्वार
यातायात	_hypernym	आना-जाना
सुखंडी	_hypernym	रोग
उढ़री	_hypernym	महिला
अकड़बाज़	_onto_nodes	भुक्तभोगी
तेईसवीं	_hypernym	क्रमसूचक_संख्या
उड्डयन_मंत्रालय	_onto_nodes	मूर्ख
राजवंश	_onto_nodes	स्पष्टीकरण
त्रिचूर_पूरम	_hypernym	त्योहार
बोर	_hypernym	गड्ढा
मगर	_onto_nodes	हेकड़ी
उकाब	_onto_nodes	विटामिन
पहनाई	_hypernym	काम
ईश्वर	_hypernym	बोध
पकना	_hypernym	बदलना
पीएचडी	_onto_nodes	दिव्य_शक्ति
उड़ना	_onto_nodes	काम
त्रिदोषज	_modifies_noun	रोग
अद्धा	_onto_nodes	नामक
स्मिथ	_meronym	स्मिथ
चयनीय	_modifies_noun	तत्त्व
लोमड़ी	_hypernym	वन्य_पशु
