बुंदा	_onto_nodes	मूर्ख
शाल	_onto_nodes	सच्चरित्रता
पलना	_hypernym	बढ़ना
जड़_जगत	_onto_nodes	अप्रचलित
खुला	_onto_nodes	भुक्तभोगी
नौकाघाट	_onto_nodes	पितृहीन
अल्पतः	_onto_nodes	अनेक
आरंभ_करना	_hypernym	काम_करना
शारीरिक_क्रिया	_onto_nodes	अंधानुकरण
पत्ता	_onto_nodes	क्रिया
मालदीव	_hypernym	एशियाई_देश
बोबला	_onto_nodes	क्रिया
नालबाँस	_hypernym	बाँस
सारंग	_onto_nodes	प्रयत्नपूर्वक
छंगा	_onto_nodes	समझौता
पोलिश	_also_see	पोलैंड
फ़िल्म	_hypernym	मानव_कृति
नौकरानी	_hypernym	महिला
फणिचक्र	_onto_nodes	मूर्ख
अपक्षेपण	_onto_nodes	अंधानुकरण
पीना	_onto_nodes	स्वपक्षीय
अंतरावासी	_onto_nodes	समझौता
जर्जर	_modifies_noun	वस्तु
पियरी	_hypernym	धोती
गोबरहा	_onto_nodes	विरोध
सूरी	_hypernym	शहर
कुढ़ा	_hypernym	गाँठ
उच्चारणीय	_modifies_noun	शब्द
मनाही	_hypernym	भाव
अवैदिक	_modifies_noun	अवस्था
कल्याणकारी_कार्यक्रम	_hypernym	कार्यक्रम
श्रद्धाजंलि	_hypernym	सुवचन
मझेला	_onto_nodes	मूर्ख
धन्या	_onto_nodes	हारमोनियम
इंग्लैंड	_onto_nodes	पितृहीन
घूँघट	_onto_nodes	क्रिया
रायगढ़_जिला	_onto_nodes	पितृहीन
अयन	_hypernym	गमन
बीड़ा_उठाना	_hypernym	लेना
आभीर	_onto_nodes	मूर्ख
राडार	_onto_nodes	मूर्ख
जाना_जाना	_hypernym	होना
समृद्धि	_onto_nodes	असामंजस्यता
लश्करशाही	_onto_nodes	अनायास
यंत्र-मानव	_onto_nodes	मूर्ख
वेदश्रुत	_onto_nodes	हारमोनियम
नतमी	_hypernym	पेड़
असावधानतः	_onto_nodes	जिम्मेदारी
अंक	_hypernym	अंक
म्यूनिख	_hypernym	राजधानी
ओला	_onto_nodes	विरोध
वन्य_पशु	_hypernym	जंतु
ईथर	_onto_nodes	अबोधगम्य_अपराध
जर्राह	_hypernym	चिकित्सक
दम	_onto_nodes	अनायास
रसद	_onto_nodes	फूहड़
अफ्रीकी	_hypernym	निवासी
अवैधनिरोध	_onto_nodes	अंधानुकरण
फूला	_onto_nodes	उपस्थित
शान_से	_verb	रहना
ज्वालामुखी-पर्वत	_hypernym	पर्वत
क्रूस	_hypernym	चिह्न
सुभीमा	_hypernym	पौराणिक_महिला
दफनाना	_entailment	ढँकना
गंजा	_hypernym	व्यक्ति
ठगविद्या	_hypernym	कला
करेलिया	_hypernym	भू-भाग
निराशाजनक	_modifies_noun	क्रिया
भिक्षुक_उपनिषद्	_onto_nodes	मूर्ख
अनपेक्ष्य	_onto_nodes	भुक्तभोगी
नर	_onto_nodes	प्रयत्नपूर्वक
कान	_meronym	कान_का_परदा
बिष्णुपुर_जिला	_onto_nodes	पितृहीन
भड़काव	_hypernym	क्रिया
मँडराना	_onto_nodes	अनुसंधान
तिगुना	_modifies_noun	वस्तु
रौरव	_hypernym	नरक
गुस्से_से	_verb	काम_करना
कारसाज़ी	_onto_nodes	अनायास
कुनलई	_onto_nodes	अयोग्य
तरबहना	_onto_nodes	मूर्ख
बौछार	_onto_nodes	अनायास
ककुभ	_onto_nodes	मूर्ख
कान्यकुब्ज	_onto_nodes	पितृहीन
दुहनी	_hypernym	बर्तन
खंभात	_hypernym	खाड़ी
बाँसुरीवादक	_compound	बाँसुरी
अर्कभ	_hypernym	नक्षत्र
जमैकाई	_also_see	जमैका
लव्वा_पक्षी	_hypernym	बटेर
नचनिया	_onto_nodes	खाद्य_वस्तु
पारिजात_वृक्ष	_hypernym	पेड़
अटारी	_hypernym	भाग
तागना	_hypernym	सीना
नियतिवादी	_onto_nodes	खाद्य_वस्तु
संसद	_hypernym	समुदाय
सिताव	_hypernym	पौधा
सुपात्र	_onto_nodes	भुक्तभोगी
गाधि	_onto_nodes	हारमोनियम
शेष	_onto_nodes	फूहड़
पेड़ू	_onto_nodes	क्रिया
मुगलई	_onto_nodes	समझौता
न्यूटन	_hypernym	गणितज्ञ
अर्धमात्रा	_hypernym	समय
कायल	_onto_nodes	विरोध
दिव्यचक्षु	_hypernym	गंधद्रव्य
फकारांत	_onto_nodes	भुक्तभोगी
भाग_लेना	_hypernym	काम_करना
जत	_onto_nodes	पितृहीन
अंकशास्त्र	_onto_nodes	स्पष्टता
धौत	_modifies_noun	वस्तु
बकैयाँ	_onto_nodes	अंधानुकरण
ब्राह्मीत्रिष्टुप	_onto_nodes	मूर्ख
गंधप्रसारिणी	_onto_nodes	अनाड़ी
रत्न_माला	_meronym	रत्न
शेक्सपियर	_hypernym	लेखक
मोक्षदा_एकादशी	_onto_nodes	कचनार
माल्यवान	_onto_nodes	हारमोनियम
अमत्त	_onto_nodes	विरोध
पेट	_meronym	आँत
पारसी_देवता	_hypernym	देवता
महागंगा	_hypernym	नदी
सम्राज्ञी	_hypernym	रानी
किशमिश	_onto_nodes	प्रवीण
विरासती	_modifies_noun	वस्तु
त्रिसरी	_hypernym	घोड़ा
संदेरशा	_hypernym	आम
एकपहिया	_onto_nodes	मूर्ख
ताल-तलैया	_meronym	पोखरी
छायाकार	_onto_nodes	खाद्य_वस्तु
कलईदार	_modifies_noun	वस्तु
थुलमा	_hypernym	कंबल
विंध्याचल	_onto_nodes	स्पष्टीकरण
बुखार	_hypernym	रोग
हैटियन	_hypernym	निवासी
आसमान-खोंचा	_hypernym	हुक्का
पंचकन्या	_meronym	मंदोदरी
खतंग	_hypernym	कबूतर
कुंभक	_onto_nodes	अंधानुकरण
सुतसोम	_hypernym	पौराणिक_पुरुष
लंगर	_hypernym	खाद्य_वस्तु
टूर_पैकेज	_hypernym	पैकेज
बृहस्पति	_hypernym	ऋषि
शोध-प्रबंध	_onto_nodes	मूर्ख
इसी_तरह	_verb	घटना
अंक	_onto_nodes	मूर्ख
जयावती	_onto_nodes	मूर्ख
अव्युत्पन्न	_onto_nodes	भुक्तभोगी
वायुशूल	_hypernym	दर्द
चेतन_जीवाश्म	_onto_nodes	अपवित्र_स्थान
बाँग	_hypernym	आवाज़
विद्युल्लेखा	_hypernym	वर्णवृत्त
देवानीक	_onto_nodes	हारमोनियम
धरवाई	_hypernym	पारिश्रमिक
डौआ	_hypernym	चम्मच
कलयुगीन	_modifies_noun	अवस्था
उपयाज	_hypernym	ऋषि
स्वर्ग	_hypernym	स्थान
डाँटना	_entailment	बोलना
दुमची	_onto_nodes	योग्य
जल्दी	_also_see	शीघ्रता
अजौली	_onto_nodes	अंधानुकरण
सीधी_रेखा	_onto_nodes	मूर्ख
अविश्वास_प्रस्ताव	_onto_nodes	मूर्ख
अपान	_onto_nodes	भुक्तभोगी
मीटर	_hypernym	यंत्र
गुंटुर_जिला	_hypernym	जिला
बलवर्धक	_onto_nodes	समझौता
करना	_onto_nodes	अनुसार
तिखारना	_hypernym	पूछना
अध्यर्बुद	_onto_nodes	उपस्थित
घुड़मक्खी	_hypernym	मक्खी
उँडलना	_hypernym	डलना
डोडा_जिला	_onto_nodes	पितृहीन
जिप्सी	_hypernym	सदस्य
व्यापारी	_hypernym	व्यवसायी
शाकाहार	_hypernym	खाद्य_वस्तु
हांगकांग	_hypernym	प्रदेश
पोलिश	_hypernym	निवासी
बाज_बहादुर	_onto_nodes	खाद्य_वस्तु
आभीरनट	_onto_nodes	प्रयत्नपूर्वक
तत्वपूर्ण	_modifies_noun	वस्तु
आड़ा-पंचताल	_onto_nodes	प्रयत्नपूर्वक
बरमूडाई	_modifies_noun	अवस्था
लुबॉक	_onto_nodes	पितृहीन
गाबाई	_also_see	गाबा
गरज	_hypernym	क्रिया
जंगला	_onto_nodes	क्रिया
मुनादी	_onto_nodes	निरंकुश
अगस्त	_hypernym	महीना
तीन	_onto_nodes	अपमान
पसीजना	_hypernym	होना
छालिया	_hypernym	बर्तन
अन्यत्वभावना	_onto_nodes	अनायास
मुक्त_खेल_प्रतियोगिता	_onto_nodes	अनायास
निमंत्रण	_onto_nodes	कंपोस्त
जीवनचक्र	_onto_nodes	छोटा_भाई
सुहस्त्य	_hypernym	ऋषि
षष्ठीपूजा	_hypernym	पूजा
कस्टडी	_onto_nodes	अपमान
बंदर	_hypernym	बंदर
सिरोही	_hypernym	पक्षी
जंतु	_onto_nodes	स्पष्टीकरण
देहातिन	_antonym	ग्रामीण
महावट	_onto_nodes	अयोग्य
हानिएरा	_hypernym	राजधानी
वास्तविक	_modifies_noun	घटना
अभिघात_विज्ञान	_onto_nodes	ईश्वर
स्टार_टोपोलॉजी	_hypernym	टोपोलॉजी
गोखरू	_onto_nodes	मूर्ख
कृषि_मंत्रालय	_onto_nodes	पितृहीन
अनुभूत	_modifies_noun	वस्तु
संयुक्तता	_hypernym	अवस्था
चूड़ीदार	_onto_nodes	मूर्ख
सार्वनामिक	_onto_nodes	समझौता
धन_लोलुप	_modifies_noun	व्यक्ति
गौतमबुद्ध_नगर_ज़िला	_onto_nodes	पितृहीन
रामायणी	_onto_nodes	खाद्य_वस्तु
चीन_की_दीवार	_onto_nodes	पितृहीन
कज़ाक	_modifies_noun	अवस्था
जरूरतमंद	_onto_nodes	खाद्य_वस्तु
तातार	_onto_nodes	अपमान
लंच	_onto_nodes	मूर्ख
जगाना	_hypernym	उत्पादन_करना
खटाई	_onto_nodes	अशिष्टता
लगाई-बुझाई	_hypernym	काम
अप्रतियोगी	_onto_nodes	भुक्तभोगी
बोडो	_hypernym	जनजाति
आतपशुष्क	_modifies_noun	वस्तु
तीपड़ा	_onto_nodes	मूर्ख
तिरपन	_onto_nodes	स्वीकृति
कर्मपंचमी	_hypernym	रागिनी
गहरा	_onto_nodes	भुक्तभोगी
छत्तरपुर_जिला	_hypernym	जिला
आत्मगौरव	_hypernym	गौरव
चढ़ाना	_hypernym	समेटना
काँवर	_hypernym	मानव_कृति
कोदों	_hypernym	कदन्न
जमा_करना	_hypernym	जमा_करना
अन्नपाक	_onto_nodes	अनायास
सफेद_लँगड़ा	_onto_nodes	अयोग्य
पाक्षिक	_hypernym	पत्रिका
मालिक	_onto_nodes	खाद्य_वस्तु
सिरमौर_जिला	_onto_nodes	अप्रविष्ट
वेश्यागमन	_onto_nodes	अपमान
अनला	_hypernym	पौराणिक_महिला
विशाखापट्टनम	_hypernym	शहर
अणुक्रमांक	_onto_nodes	मूर्ख
पलटन	_hypernym	समुदाय
कढ़ी_पत्ता	_onto_nodes	क्रिया
पुरुकुत्स	_attributes	सूर्यवंशी
इक्का	_onto_nodes	मूर्ख
खिलनमर्ग	_hypernym	घाटी
पलायनवादी	_modifies_noun	वस्तु
अड़तीसवाँ	_also_see	अड़तीस
तंज़ानियाई	_hypernym	निवासी
बीजू	_meronym	बीजू
पददलित	_modifies_noun	वस्तु
शह	_onto_nodes	अंधानुकरण
निहत्था	_onto_nodes	खाद्य_वस्तु
वातंड	_onto_nodes	हारमोनियम
लेई	_onto_nodes	मूर्ख
चिरगामी	_onto_nodes	भुक्तभोगी
शमीज़	_onto_nodes	मूर्ख
मूर्खतापूर्ण	_modifies_noun	क्रिया
नाड़ीचक्र	_onto_nodes	नरभक्षी
प्रोजेक्टर	_onto_nodes	मूर्ख
पोंगल	_onto_nodes	कंपोस्त
काष्ठीय	_onto_nodes	समझौता
विसंगति	_onto_nodes	असामंजस्यता
तर्कहीन	_also_see	निराधार
अपवाद	_hypernym	उदाहरण
तीसमार_ख़ाँ	_hypernym	व्यक्ति
दुरात्मा	_onto_nodes	भुक्तभोगी
वैवाहिक_संबंध	_onto_nodes	अपमान
णणोकार-मंत्र	_hypernym	मंत्र
गुझई	_hypernym	कीड़ा
कन्नौज	_onto_nodes	पितृहीन
तितरोखी	_onto_nodes	विटामिन
वाडूस	_onto_nodes	पितृहीन
प्रतिक्षत्र	_hypernym	ऋषि
नखखादी	_modifies_noun	व्यक्ति
रोमन_अंक	_hypernym	अंक
टाप	_onto_nodes	अनायास
हरदोई_जिला	_onto_nodes	पितृहीन
नोबेल_शांति_पुरस्कार	_hypernym	नोबल_पुरस्कार
चुकता	_modifies_noun	ऋण
वीर	_hypernym	पौराणिक_पुरुष
खोखर	_onto_nodes	मूर्ख
अपमानित	_also_see	अपमान
हिस्पानी	_hypernym	व्यक्ति
हांगकांग	_onto_nodes	पितृहीन
कलिंग	_onto_nodes	हारमोनियम
आस्रव	_onto_nodes	फूहड़
वंदित	_modifies_noun	व्यक्ति
तपस्विनी	_hypernym	पत्नी
समय	_onto_nodes	ईश्वर
निकलना	_onto_nodes	विरक्ति
रस	_hypernym	धातु
निदेशालय	_onto_nodes	पितृहीन
विरह_वेदना	_onto_nodes	अन्य
छकड़ी	_hypernym	ताश
अस्त्रशिक्षा	_onto_nodes	अंधानुकरण
खारुआ	_hypernym	लाल_रंग
धर्मवती	_onto_nodes	हारमोनियम
प्राचीन	_modifies_noun	समय
दौर	_hypernym	चक्र
डायरी	_onto_nodes	मूर्ख
कात्यायन	_onto_nodes	खाद्य_वस्तु
खड़ाऊँ	_hypernym	मानव_कृति
मुर्दनी	_hypernym	काम
सोना	_causative	सुलाना
संभाजी	_onto_nodes	खाद्य_वस्तु
शोपीस	_hypernym	मानव_कृति
सर्कस	_hypernym	खेल
निर्भर_होना	_onto_nodes	विरक्ति
गजमुक्ता	_onto_nodes	नरभक्षी
आसन्नभूत	_onto_nodes	प्रयत्नपूर्वक
कंट्रोल_टावर	_onto_nodes	पितृहीन
पैगोडा	_hypernym	मंदिर
कछर_जिला	_hypernym	जिला
प्रधान_कार्यालय	_onto_nodes	मूर्ख
फरेंद	_hypernym	जामुन
स्वरभंग	_onto_nodes	उपस्थित
आत्मक	_hypernym	प्रत्यय
गुलदुपहरिया	_onto_nodes	क्रिया
खंजन	_onto_nodes	विटामिन
जैसे-तैसे	_onto_nodes	जिम्मेदारी
महाराणा_प्रताप	_onto_nodes	खाद्य_वस्तु
ह्रास	_hypernym	क्रिया
रुचि	_onto_nodes	अन्य
सर्वांग	_onto_nodes	योग्य
हरिश्मश्रु	_hypernym	राक्षस
ढिंढोरा_पीटना	_hypernym	कहना
अंतरात्मा	_onto_nodes	ईश्वर
कोआ	_onto_nodes	क्रिया
ओलंपियन	_modifies_noun	क्रिया
निचोड़ना	_onto_nodes	अनुसार
केन्या	_hypernym	पर्वत
खड़िया	_hypernym	लेखन_उपकरण
बोना	_hypernym	आरंभ_करना
व्यस्ततम	_onto_nodes	भुक्तभोगी
हमबन्टोटा	_onto_nodes	पितृहीन
लोढ़ा	_meronym	पत्थर
शारीरिक	_modifies_noun	अवस्था
रसमंडूर	_hypernym	औषध
पस्सी-बबूल	_hypernym	बबूल
बारककंत	_onto_nodes	आगत
निरोधक	_modifies_noun	अवस्था
सही	_modifies_noun	अवस्था
अंडमानी	_modifies_noun	अवस्था
तहरी	_onto_nodes	प्रवीण
अवंश	_onto_nodes	विरोध
बैठाना	_onto_nodes	स्वपक्षीय
टँगना	_hypernym	मानव_कृति
निकटसंबंधी	_onto_nodes	खाद्य_वस्तु
इलेक्ट्रॉनिक	_also_see	चित्रयवनिका
सिंचित	_modifies_noun	वस्तु
पंजाबवासी	_hypernym	निवासी
झुनझुनी	_hypernym	अवस्था
चंडीकुसुम	_onto_nodes	क्रिया
धन्यवाद_देना	_conjunction	देना
चयनित	_modifies_noun	व्यक्ति
धर्मशाला	_onto_nodes	पितृहीन
खाव	_onto_nodes	क्रिया
हस्त-मैथुन	_hypernym	दुष्कर्म
कच्चा	_onto_nodes	भुक्तभोगी
पड़ना	_onto_nodes	विरक्ति
मान्धाता	_onto_nodes	हारमोनियम
मटमैला	_onto_nodes	विरोध
तूफ़ान	_hypernym	अवस्था
कौरव	_modifies_noun	अवस्था
बसंत-पंचमी	_hypernym	पंचमी
पेशवा	_onto_nodes	दिव्य_शक्ति
कल्याणी	_hypernym	पौराणिक_महिला
अतिजीवन	_onto_nodes	अंधानुकरण
मूत्रवाहिनी	_onto_nodes	योग्य
सत्यापन	_onto_nodes	अनायास
डिंडिगुल	_hypernym	शहर
थान	_onto_nodes	पितृहीन
अयनसंपात	_onto_nodes	अनायास
जप	_hypernym	काम
नटमल्हार	_hypernym	राग
शिखर_सम्मेलन	_onto_nodes	अनायास
सदस्य	_onto_nodes	क्रिया
सगुनौती	_onto_nodes	फूहड़
आत्मबलि_देना	_onto_nodes	काम
बटु	_onto_nodes	खाद्य_वस्तु
बंगालवासी	_onto_nodes	खाद्य_वस्तु
आनुमानिक	_modifies_noun	वस्तु
ऊरुहीन	_onto_nodes	विरोध
स्लेट_पेंसिल	_hypernym	पेंसिल
अनाक्रांता	_attributes	विषाक्त
फुरहरी	_hypernym	कंपन
इकतालीसवाँ	_modifies_noun	क्रिया
कुटिलता	_hypernym	लक्षण
जनसंहार	_hypernym	संहार
ट्यूब_लाइट	_onto_nodes	मूर्ख
मोतीलाल_नेहरू	_onto_nodes	खाद्य_वस्तु
अनन्यार्थ	_onto_nodes	भुक्तभोगी
शोभन	_hypernym	राग
चांडालिनी_देवी	_hypernym	देवी
बछिया_का_ताऊ	_onto_nodes	खाद्य_वस्तु
नामपदी	_onto_nodes	हारमोनियम
देना	_onto_nodes	स्वपक्षीय
धौर	_hypernym	फाख्ता
छत्तीसगढ़िया	_hypernym	व्यक्ति
पहचानना	_onto_nodes	अनुवादित
चरक_मछली	_hypernym	मछली
नोनिया	_hypernym	साग
व्यग्रता	_hypernym	मानसिक_अवस्था
रेतीला_पत्थर	_hypernym	पत्थर
सुरमा	_hypernym	खनिज_पदार्थ
आइज़ोल	_onto_nodes	पितृहीन
अर्धनारीश्वर	_hypernym	रसायन
पाचनतंत्र	_meronym	आहार_नाल
पुनरुक्ति	_onto_nodes	निरंकुश
बिजौरा	_meronym	बिजौरा
स्वेदज	_modifies_noun	जंतु
पुत्रवत्	_also_see	आरंभिक
दूषित	_modifies_noun	काम
क्वारी	_modifies_noun	समय
रियायती	_also_see	रिआयत
ओकोलेहाओ	_onto_nodes	अच्छा
द्रवित	_modifies_noun	वस्तु
जन_सभा	_onto_nodes	स्पष्टीकरण
दुल्हन	_hypernym	महिला
सर्वविद्यमानता	_onto_nodes	असामंजस्यता
पिलवाना	_hypernym	काम_कराना
बगली	_onto_nodes	समझौता
तटरक्षक	_hypernym	सुरक्षा_बल
सोलहवाँ	_modifies_noun	क्रिया
लागू_करना	_hypernym	काम_करना
कलिंगड़ा	_onto_nodes	प्रयत्नपूर्वक
विश्वग	_hypernym	ऋषि
कलाहीनता	_hypernym	अयोग्यता
वैद्य	_hypernym	चिकित्सक
त्रिभुजाकार	_modifies_noun	वस्तु
पराबैंगनी	_modifies_noun	किरण
सुहागन	_onto_nodes	विरोध
बरही	_onto_nodes	मूर्ख
नकियाना	_onto_nodes	आर्यसमाज
पदक	_hypernym	निशान
प्राथमिक_क्वाइल	_hypernym	कॉइल
युग	_hypernym	अवधि
चरवाना	_onto_nodes	मुख्य_द्वार
काटना	_hypernym	सताना
आस्तारपंक्ति	_onto_nodes	प्रयत्नपूर्वक
कदम-कदम_पर	_verb	काम_करना
कालापानी	_onto_nodes	नवरत्न
घुटकना	_onto_nodes	स्वपक्षीय
तत्त्व	_onto_nodes	अशुभ
परदादी	_hypernym	पूर्वज
हींग	_onto_nodes	अप्रचलित
पथेरा	_hypernym	मजदूर
गंडा	_onto_nodes	स्पष्टीकरण
गिरना	_hypernym	होना
बोली	_hypernym	उक्ति
चपलस	_hypernym	पेड़
विद्युज्जिह्वा	_hypernym	पौराणिक_महिला
कुमकुमा	_onto_nodes	मूर्ख
कान_का_परदा	_onto_nodes	क्रिया
तंगमोहरी	_onto_nodes	विरोध
मोर	_hypernym	मोर
स्वीडिश	_also_see	स्वीडन
अल्हड़	_onto_nodes	दुश्चरित्रता
पांडर	_onto_nodes	हारमोनियम
विरोधी	_modifies_noun	व्यक्ति
छालिया	_hypernym	कतरा
फरीदाबाद_जिला	_hypernym	जिला
मुद्रांक_शुल्क	_attributes	सरकारी
भूतबाधा	_hypernym	कष्ट
ब्रह्मपुत्र	_onto_nodes	अप्रचलित
पुरवाई	_hypernym	हवा
निर्यातक	_onto_nodes	समझौता
जूठा	_onto_nodes	भुक्तभोगी
गणेश_जयंती	_onto_nodes	ससहाय
बरबुडा	_onto_nodes	पितृहीन
निभाना	_onto_nodes	काम
छुड़ाना	_hypernym	निकालना
पायरी	_hypernym	आम
अनावश्यक	_onto_nodes	भुक्तभोगी
आत्रेय	_modifies_noun	व्यक्ति
छायादान	_onto_nodes	कंपोस्त
घसीटना	_onto_nodes	अनुसंधान
धर्म-न्यास	_hypernym	ट्रस्ट
परित्याग_करना	_onto_nodes	काम
सुषेण	_onto_nodes	हारमोनियम
खापट	_onto_nodes	पितृहीन
इंद्रियगम्य	_also_see	ज्ञेय
उग्गाह	_hypernym	आर्या
चित्रवाहन	_onto_nodes	हारमोनियम
अष्टाक्षरी	_onto_nodes	भुक्तभोगी
असुरक्षित	_modifies_noun	वस्तु
कंगनी	_onto_nodes	प्रवीण
मिर्जापुर	_onto_nodes	पितृहीन
केर्रा	_onto_nodes	विटामिन
हटाना	_onto_nodes	फालसई
उत्सर्जन	_onto_nodes	अशुभ
सामूहिक	_modifies_noun	वस्तु
धर्मोपदेश	_compound	धर्म
हस्त_परिधान	_onto_nodes	मूर्ख
शौकिया	_onto_nodes	प्रभामंडल
प्रसुत	_onto_nodes	भुक्तभोगी
तारकमानी	_hypernym	औजार
पोशाक	_hypernym	कपड़ा
गुल	_onto_nodes	प्रयत्नपूर्वक
दीपदानी	_hypernym	डिबिया
संस्कार	_onto_nodes	कंपोस्त
सफेदधन	_antonym	काला_धन
एक_भी_नहीं	_modifies_noun	अवस्था
डंक	_hypernym	स्थान
किफ़ायती	_modifies_noun	क्रिया
खुलापन	_hypernym	अवस्था
गडग_जिला	_onto_nodes	पितृहीन
उद्धरित	_onto_nodes	विरोध
जहाज़ी	_hypernym	यात्री
धातुकर्म	_onto_nodes	अनायास
काल-समंजक	_hypernym	रेगुलेटर
मात_करना	_onto_nodes	साहित्यिक_कृति
राजभवन	_onto_nodes	पितृहीन
जल_संकट	_hypernym	संकट
वीणावती	_hypernym	अप्सरा
वैशाखी	_onto_nodes	क्रिया
वाइल्डफाउल	_onto_nodes	क्रिया
बिहागड़ा	_hypernym	राग
गठरेवाँ	_hypernym	रोग
सराइकेला_खरसावाँ_जिला	_hypernym	जिला
प्रालेख	_hypernym	लेख
पर्यवेक्षिका	_onto_nodes	खाद्य_वस्तु
दबी_जबान_से_कहना	_derived_from	दबना
नागालैंड	_onto_nodes	पितृहीन
जालौर_दुर्ग	_onto_nodes	पितृहीन
निकलना	_hypernym	चलना
असीम	_onto_nodes	भुक्तभोगी
प्रत्याघात	_hypernym	आघात
घंटियार	_hypernym	रोग
रात	_hypernym	समय
सत्याग्रही	_hypernym	व्यक्ति
अखरौटी	_hypernym	काव्य
अविपित्तक	_hypernym	चूरन
तुहुंड	_onto_nodes	हारमोनियम
जमानतनामा	_onto_nodes	मूर्ख
तारामती	_onto_nodes	हारमोनियम
घंटी	_onto_nodes	मूर्ख
स्वीकार्यता	_hypernym	अवस्था
पदार्थ	_onto_nodes	अपमान
पूर्णिमा	_hypernym	पौराणिक_पुरुष
नारंगी	_hypernym	पेड़
भारतीय_राष्ट्रीय_लोकदल	_hypernym	राजनीतिक_दल
ककेड़ा	_hypernym	लता
अविवाहित	_modifies_noun	व्यक्ति
तामी	_meronym	ताँबा
बचो	_hypernym	लता
बंदर	_onto_nodes	दुश्चरित्रता
ब्रह्मराक्षस	_hypernym	पिशाच
सावनी	_onto_nodes	समझौता
रगण	_onto_nodes	मूर्ख
मरीगाँव	_hypernym	शहर
पिसाना	_hypernym	काम_कराना
श्रीखंड	_meronym	दही
जार्डन	_onto_nodes	अप्रचलित
आवर्तनीय	_modifies_noun	क्रिया
हीर	_hypernym	छप्पय
आवेदक	_modifies_noun	व्यक्ति
परजीवी_वनस्पति	_onto_nodes	आगत
हृष्टरोमा	_onto_nodes	हारमोनियम
खाद्य_मंत्रालय	_onto_nodes	पितृहीन
बेईमानी	_hypernym	मानसिक_अवस्था
अनीच	_modifies_noun	काम
अनासक्त	_onto_nodes	विरोध
मुलम्मा	_hypernym	आकृति
अनुगामी	_also_see	अनुगमन
ओंटारियो	_hypernym	क्षेत्र
उग्रवादी	_onto_nodes	खाद्य_वस्तु
रजौरी_जिला	_hypernym	जिला
अन्वारूढ़	_modifies_noun	जंतु
पकड़ना	_hypernym	लेना
चंगला	_onto_nodes	मूर्ख
अवयस्क	_antonym	वयस्क
अचल_संपत्ति	_hypernym	संपत्ति
चिलवाई	_hypernym	स्थान
आकर्षित	_onto_nodes	विरोध
किनारे_करना	_onto_nodes	अनुसार
आश्रव	_hypernym	वस्तु
गरम_मसाला	_hypernym	मसाला
धमकी	_onto_nodes	निरंकुश
पौ	_hypernym	प्रकाश
ह्रस्व_स्वर	_hypernym	स्वर
डाल्फिन	_onto_nodes	दुश्चरित्रता
विलोप	_hypernym	भाव
ग्रामीण	_antonym	शहरी
चौहत्तरवाँ	_onto_nodes	स्वीकृति
सोनपुर	_hypernym	शहर
गैलरी	_onto_nodes	स्पष्टीकरण
फर्ज	_hypernym	काम
फागुनी	_modifies_noun	अवस्था
इंडियन_बैंक	_onto_nodes	स्पष्टीकरण
गलकंबल	_hypernym	शारीरिक_भाग
मीमांसक	_onto_nodes	खाद्य_वस्तु
बाबिन	_hypernym	मानव_कृति
व्यापारिक	_modifies_noun	काम
महानाभ	_hypernym	दानव
दुलड़ी	_onto_nodes	मूर्ख
सफ़ेदी	_hypernym	पुताई
खुमी	_hypernym	मानव_कृति
किरगिज़	_onto_nodes	सामंजस्य
अलकावलि	_onto_nodes	स्पष्टीकरण
मसाला	_onto_nodes	फूहड़
पैरवी	_onto_nodes	अनायास
कुल्हड़	_hypernym	बर्तन
परिकरांकुर	_onto_nodes	प्रयत्नपूर्वक
शृंखला	_hypernym	समूह
विटामिन_के2	_onto_nodes	क्रिया
इथियोपिया	_hypernym	अफ्रीकी_देश
स्पिन	_modifies_noun	काम
अन्येद्युक	_modifies_noun	अवस्था
पचास_लाख	_modifies_noun	जीव
संग-तराश	_onto_nodes	खाद्य_वस्तु
चढ़ना	_hypernym	होना
आशिक़ाना	_modifies_noun	क्रिया
पेचीदगी	_hypernym	अवस्था
भीलनी	_onto_nodes	खाद्य_वस्तु
लोकसेवा	_onto_nodes	अनायास
अंटी	_hypernym	क्रिया
नरमा	_onto_nodes	अप्रचलित
आग_लगना	_onto_nodes	पियानो
देवर्षि	_compound	देवता
मदिरालय	_hypernym	स्थान
छापामार	_onto_nodes	समझौता
हड़कंप	_onto_nodes	अंधानुकरण
क़ुर्क़ी	_hypernym	काम
लाख	_hypernym	पदार्थ
औपन्यासिक	_modifies_noun	काम
पोटेशियम_एल्युमिनियम_सल्फेट	_onto_nodes	सभ्य
चापू	_hypernym	बकरी
पलासपापड़ा	_hypernym	फली
अक्षयतृतीया	_onto_nodes	कचनार
वियना	_hypernym	राजधानी
तुरुप	_onto_nodes	क्रिया
प्रमेही	_also_see	प्रमेह
भाग	_onto_nodes	क्रिया
पंचायती	_onto_nodes	समझौता
गलना	_onto_nodes	एक
फैलाना	_onto_nodes	अनुसार
सिपाही	_onto_nodes	खाद्य_वस्तु
पुश्ता	_onto_nodes	क्रिया
कोंकणी	_onto_nodes	समझौता
पिल्लू	_hypernym	गुच्ची
शफक	_hypernym	लालिमा
इश्तिहार	_onto_nodes	मूर्ख
अंधा	_antonym	दृष्टियुक्त
मूना	_onto_nodes	मूर्ख
