00021176,_modifies_noun,00000387
00013939,_modifies_noun,00001925
00021859,_hypernym,00001856
00036797,_onto_nodes,00000149
00018220,_hypernym,00008261
00036890,_hypernym,00007290
00019067,_modifies_noun,00000923
00008095,_hypernym,00001856
00017822,_onto_nodes,00000027
00001897,_hypernym,00000923
00014105,_hypernym,00003295
00023015,_onto_nodes,00000101
00000753,_onto_nodes,00000150
00037024,_onto_nodes,00000062
00004127,_onto_nodes,00000061
00032292,_hypernym,00028228
00010378,_modifies_noun,00000196
00008534,_onto_nodes,00000020
00008747,_onto_nodes,00000027
00008269,_onto_nodes,00000092
00026619,_modifies_noun,00000652
00001669,_onto_nodes,00000046
00028650,_modifies_noun,00000923
00013780,_onto_nodes,00000106
00012165,_onto_nodes,00000147
00007872,_verb,00006229
00005187,_onto_nodes,00000028
00022235,_onto_nodes,00000101
00004248,_onto_nodes,00000123
00037470,_onto_nodes,00000027
00038316,_hypernym,00002540
00025699,_hypernym,00000233
00039990,_hypernym,00026700
00021560,_hypernym,00002757
00018277,_hypernym,00007251
00006871,_modifies_noun,00000196
00020449,_onto_nodes,00000052
00017220,_hypernym,00017221
00028842,_onto_nodes,00000028
00019153,_hypernym,00005489
00011754,_hypernym,00000652
00009140,_hypernym,00009192
00026319,_hypernym,00000183
00001537,_hypernym,00003136
00019487,_onto_nodes,00000092
00025813,_hypernym,00003871
00029866,_hypernym,00016169
00039803,_hypernym,00009967
00002158,_onto_nodes,00000047
00018910,_hypernym,00003624
00002956,_hypernym,00001588
00009254,_onto_nodes,00000058
00011530,_onto_nodes,00000044
00020120,_meronym,00020121
00020587,_onto_nodes,00000022
00014554,_hypernym,00003139
00039400,_onto_nodes,00000044
00036403,_onto_nodes,00000020
00019073,_hypernym,00000846
00005201,_onto_nodes,00000029
00036935,_onto_nodes,00000101
00038393,_attributes,00006638
00006405,_onto_nodes,00000149
00004495,_onto_nodes,00000011
00040021,_onto_nodes,00000027
00036527,_onto_nodes,00000092
00009719,_hypernym,00013028
00039857,_onto_nodes,00000020
00007445,_onto_nodes,00000150
00025202,_hypernym,00000750
00037510,_onto_nodes,00000027
00026141,_onto_nodes,00000003
00010245,_onto_nodes,00000102
00019988,_hypernym,00003264
00003552,_hypernym,00001973
00018877,_onto_nodes,00000027
00031852,_hypernym,00021616
00030859,_hypernym,00012149
00035378,_hypernym,00000183
00014635,_also_see,00009376
00035772,_hypernym,00028065
00037840,_onto_nodes,00000061
00032243,_hypernym,00003590
00014098,_onto_nodes,00000017
00025929,_onto_nodes,00000003
00038867,_onto_nodes,00000020
00005575,_antonym,00005294
00001015,_modifies_noun,00000923
00009429,_modifies_noun,00000196
00001358,_onto_nodes,00000114
00029482,_hypernym,00003165
00034629,_modifies_noun,00000923
00019244,_onto_nodes,00000053
00030014,_onto_nodes,00000173
00028867,_hypernym,00000196
00022731,_hypernym,00005945
00002695,_hypernym,00001576
00028889,_hypernym,00012149
00003338,_onto_nodes,00000150
00029413,_hypernym,00003165
00020929,_onto_nodes,00000015
00022151,_attributes,00000646
00004928,_onto_nodes,00000101
00006021,_modifies_noun,00000923
00017532,_modifies_noun,00000183
00032794,_modifies_noun,00000652
00019836,_onto_nodes,00000020
00014014,_onto_nodes,00000143
00007875,_onto_nodes,00000051
00030608,_onto_nodes,00000149
00034430,_onto_nodes,00000062
00035541,_onto_nodes,00000092
00029883,_hypernym,00010135
00005020,_onto_nodes,00000027
00027126,_hypernym,00000196
00038054,_modifies_noun,00001070
00030746,_hypernym,00003562
00021076,_hypernym,00000859
00006728,_onto_nodes,00000045
00033595,_onto_nodes,00000031
00019648,_modifies_noun,00000387
00006963,_onto_nodes,00000106
00003447,_onto_nodes,00000079
00018143,_hypernym,00003356
00019510,_hypernym,00001978
00019511,_modifies_noun,00012149
00036274,_onto_nodes,00000027
00003358,_hypernym,00006267
00013396,_hypernym,00000196
00012792,_onto_nodes,00000143
00017701,_hypernym,00001973
00033953,_onto_nodes,00000204
00020693,_hypernym,00003907
00034052,_hypernym,00003295
00026290,_onto_nodes,00000101
00004275,_onto_nodes,00000027
00007297,_hypernym,00000282
00030136,_onto_nodes,00000026
00025070,_hypernym,00000233
00000832,_antonym,00000834
00003621,_onto_nodes,00000165
00000857,_onto_nodes,00000095
00010745,_hypernym,00003295
00033078,_onto_nodes,00000101
00001917,_modifies_noun,00000748
00024928,_hypernym,00000492
00021140,_onto_nodes,00000027
00004276,_modifies_noun,00000196
00022539,_hypernym,00000205
00007539,_onto_nodes,00000149
00021891,_onto_nodes,00000101
00022193,_onto_nodes,00000092
00001809,_modifies_noun,00000387
00015885,_hypernym,00000399
00001231,_meronym,00001735
00030607,_onto_nodes,00000149
00021700,_onto_nodes,00000023
00008654,_onto_nodes,00000062
00002083,_onto_nodes,00000150
00023556,_hypernym,00016169
00021558,_onto_nodes,00000150
00005735,_onto_nodes,00000059
00036663,_hypernym,00036664
00015937,_modifies_noun,00000652
00001877,_onto_nodes,00000049
00021653,_meronym,00021652
00011890,_meronym,00001647
00005537,_verb,00003295
00022715,_onto_nodes,00000111
00022444,_onto_nodes,00000028
00025302,_hypernym,00003871
00039868,_onto_nodes,00000134
00017871,_onto_nodes,00000027
00004511,_onto_nodes,00000028
00000277,_antonym,00000276
00009592,_modifies_noun,00000652
00022532,_hypernym,00021778
00012655,_also_see,00002939
00039886,_onto_nodes,00000092
00014083,_modifies_noun,00000196
00022477,_onto_nodes,00000086
00019225,_onto_nodes,00000027
00002452,_modifies_noun,00000905
00037333,_hypernym,00006086
00008311,_onto_nodes,00000027
00002118,_onto_nodes,00000046
00016541,_onto_nodes,00000053
00006776,_meronym,00002690
00022750,_onto_nodes,00000027
00010314,_onto_nodes,00000062
00021278,_onto_nodes,00000020
00011304,_hypernym,00006887
00035329,_onto_nodes,00000037
00029862,_onto_nodes,00000101
00020274,_hypernym,00001856
00007328,_meronym,00011206
00013832,_modifies_noun,00000387
00004026,_onto_nodes,00000030
00037996,_hypernym,00000020
00020023,_also_see,00020021
00001688,_antonym,00001687
00011726,_hypernym,00003295
00034179,_hypernym,00002183
00015587,_onto_nodes,00000046
00039566,_hypernym,00003562
00036853,_onto_nodes,00000169
00038966,_onto_nodes,00000027
00036217,_onto_nodes,00000027
00028409,_hypernym,00003406
00003875,_onto_nodes,00000155
00030879,_onto_nodes,00000173
00024437,_onto_nodes,00000037
00013945,_hypernym,00001588
00034327,_onto_nodes,00000031
00006975,_hypernym,00000148
00039291,_onto_nodes,00000149
00035951,_hypernym,00000196
00014672,_hypernym,00001856
00006901,_onto_nodes,00000026
00014785,_onto_nodes,00000027
00033093,_hypernym,00001588
00027876,_hypernym,00004897
00006456,_onto_nodes,00000101
00033865,_hypernym,00002023
00009973,_hypernym,00001644
00023961,_onto_nodes,00000037
00011644,_attributes,00007523
00040325,_onto_nodes,00000143
00037905,_hypernym,00004077
00032420,_onto_nodes,00000150
00020382,_onto_nodes,00000037
00034024,_onto_nodes,00000027
00033454,_hypernym,00000261
00027256,_hypernym,00000196
00013647,_hypernym,00005866
00026279,_onto_nodes,00000111
00011023,_hypernym,00001627
00026157,_hypernym,00000233
00007665,_modifies_noun,00000652
00013522,_onto_nodes,00000003
00024551,_onto_nodes,00000037
00023309,_onto_nodes,00000027
00036696,_onto_nodes,00000150
00010296,_onto_nodes,00000169
00028569,_hypernym,00003907
00017382,_hypernym,00000672
00035787,_onto_nodes,00000037
00000511,_onto_nodes,00000028
00021174,_onto_nodes,00000020
00025238,_onto_nodes,00000037
00031290,_modifies_noun,00000748
00013630,_onto_nodes,00000101
00013778,_onto_nodes,00000044
00020316,_hypernym,00001627
00037177,_onto_nodes,00000111
00030550,_onto_nodes,00000015
00013650,_onto_nodes,00000062
00031726,_hypernym,00002120
00032961,_modifies_noun,00001500
00011545,_hypernym,00001452
00028262,_hypernym,00002009
00001902,_hypernym,00002896
00031709,_modifies_noun,00000652
00000725,_hypernym,00004374
00000068,_hypernym,00000652
00023102,_onto_nodes,00000092
00016954,_hypernym,00000975
00018531,_modifies_noun,00000923
00011799,_hypernym,00000104
00021598,_onto_nodes,00000150
00015427,_onto_nodes,00000086
00011983,_onto_nodes,00000183
00005395,_modifies_noun,00000387
00035200,_onto_nodes,00000169
00037278,_hypernym,00001978
00020600,_onto_nodes,00000195
00039049,_hypernym,00002340
00029064,_onto_nodes,00000027
00014170,_hypernym,00003288
00021814,_attributes,00012340
00007798,_onto_nodes,00000028
00004430,_onto_nodes,00000028
00032505,_hypernym,00006008
00020072,_onto_nodes,00000023
00039986,_onto_nodes,00000126
00026323,_hypernym,00005866
00035790,_hypernym,00023776
00025933,_hypernym,00003871
00038453,_hypernym,00000222
00022859,_onto_nodes,00000020
00006830,_onto_nodes,00000055
00016327,_onto_nodes,00000027
00024510,_hypernym,00009523
00038606,_hypernym,00005417
00036621,_modifies_noun,00000923
00027802,_modifies_noun,00004683
00026163,_onto_nodes,00000037
00022251,_onto_nodes,00000150
00029094,_hypernym,00001857
00018333,_onto_nodes,00000023
00027391,_hypernym,00006359
00038537,_onto_nodes,00000020
00023379,_hypernym,00004597
00002853,_modifies_noun,00000196
00003709,_also_see,00002377
00026558,_onto_nodes,00000037
00026183,_hypernym,00008324
00029042,_modifies_noun,00000196
00038022,_hypernym,00009916
00000168,_modifies_noun,00000923
00025685,_onto_nodes,00000101
00033616,_modifies_noun,00000652
00003931,_hypernym,00003345
00018392,_hypernym,00004193
00002407,_antonym,00002699
00026360,_modifies_noun,00000652
00018631,_onto_nodes,00000101
00006612,_onto_nodes,00000027
00015010,_modifies_noun,00000196
00030246,_onto_nodes,00000079
00013982,_hypernym,00003068
00016500,_hypernym,00010785
00005330,_hypernym,00006229
00039020,_onto_nodes,00000052
00023000,_onto_nodes,00000037
00004727,_hypernym,00010794
00010172,_modifies_noun,00000923
00010821,_modifies_noun,00002968
00003556,_modifies_noun,00002186
00025691,_onto_nodes,00000101
00028202,_hypernym,00003553
00021937,_hypernym,00001588
00024874,_hypernym,00003871
00000367,_onto_nodes,00000030
00013390,_onto_nodes,00000027
00005825,_hypernym,00013028
00039375,_modifies_noun,00001998
00013226,_modifies_noun,00002954
00004694,_hypernym,00000245
00020829,_onto_nodes,00000150
00013968,_onto_nodes,00000026
00011495,_onto_nodes,00000027
00024966,_hypernym,00000233
00025102,_hypernym,00006259
00013514,_meronym,00013516
00010878,_modifies_noun,00001957
00029217,_hypernym,00010794
00003207,_modifies_noun,00000196
00035980,_hypernym,00005489
00005770,_hypernym,00003534
00000710,_onto_nodes,00000071
00009977,_onto_nodes,00000092
00035412,_hypernym,00009848
00012001,_onto_nodes,00000027
00001919,_onto_nodes,00000149
00008656,_onto_nodes,00000055
00027634,_onto_nodes,00000186
00002255,_onto_nodes,00000101
00019323,_onto_nodes,00000027
00006963,_modifies_noun,00000652
00035984,_onto_nodes,00000148
00029064,_hypernym,00006009
00013442,_hypernym,00002017
00025194,_modifies_noun,00000652
00010719,_onto_nodes,00000015
00039064,_onto_nodes,00000144
00024419,_onto_nodes,00000037
00033444,_onto_nodes,00000027
00007881,_hypernym,00001856
00026146,_onto_nodes,00000037
00008282,_hypernym,00001776
00012669,_onto_nodes,00000092
00035125,_onto_nodes,00000079
00011361,_onto_nodes,00000173
00014260,_meronym,00014261
00020684,_modifies_noun,00000652
00040067,_onto_nodes,00000027
00031477,_hypernym,00004551
00017197,_modifies_noun,00012149
00039382,_onto_nodes,00000062
00040291,_onto_nodes,00000101
00031045,_onto_nodes,00000053
00014583,_onto_nodes,00000111
00029344,_onto_nodes,00000173
00008663,_onto_nodes,00000062
00017689,_hypernym,00004923
00015715,_modifies_noun,00000652
00016078,_onto_nodes,00000101
00026988,_onto_nodes,00000045
00031076,_onto_nodes,00000027
00028929,_onto_nodes,00000027
00018351,_meronym,00000217
00020342,_onto_nodes,00000150
00007131,_onto_nodes,00000169
00024990,_onto_nodes,00000037
00029120,_hypernym,00001857
00014579,_onto_nodes,00000029
00016377,_onto_nodes,00000132
00003220,_onto_nodes,00000095
00024234,_meronym,00006694
00031998,_onto_nodes,00000173
00017173,_hypernym,00000615
00020897,_verb,00010794
00019124,_hypernym,00006488
00039174,_attributes,00011000
00009378,_also_see,00000752
00031377,_hypernym,00001973
00000228,_hypernym,00000208
00038071,_onto_nodes,00000144
00015403,_hypernym,00006134
00036323,_onto_nodes,00000020
00011193,_onto_nodes,00000052
00030654,_hypernym,00001856
00016316,_hypernym,00004107
00006855,_hypernym,00010871
00007893,_onto_nodes,00000131
00027945,_hypernym,00000940
00005634,_onto_nodes,00000027
00023422,_onto_nodes,00000016
00034791,_hypernym,00011923
00002504,_onto_nodes,00000028
00026842,_onto_nodes,00000101
00005747,_onto_nodes,00000037
00001737,_onto_nodes,00000118
00005417,_hypernym,00003295
00020330,_onto_nodes,00000195
00003514,_onto_nodes,00000062
00002535,_onto_nodes,00000150
00021052,_hypernym,00010747
00026431,_onto_nodes,00000150
00017254,_hypernym,00007067
00034293,_onto_nodes,00000053
00002462,_onto_nodes,00000092
00019289,_also_see,00019286
00018514,_hypernym,00003345
00006157,_hypernym,00002954
00038760,_onto_nodes,00000027
00018309,_onto_nodes,00000062
00011418,_onto_nodes,00000169
00002139,_onto_nodes,00000092
00035929,_modifies_noun,00000923
00036971,_hypernym,00036269
00016654,_onto_nodes,00000111
00025120,_hypernym,00003871
00025755,_hypernym,00013128
00034011,_modifies_noun,00009967
00005788,_hypernym,00000073
00031913,_modifies_noun,00000652
00034655,_hypernym,00010657
00038538,_hypernym,00002935
00015429,_onto_nodes,00000027
00031065,_onto_nodes,00000173
00019317,_onto_nodes,00000037
00006340,_onto_nodes,00000150
00024675,_onto_nodes,00000037
00029722,_hypernym,00001780
00038284,_hypernym,00012022
00033009,_onto_nodes,00000027
00004158,_onto_nodes,00000027
00034572,_hypernym,00010794
00002969,_onto_nodes,00000079
00033505,_onto_nodes,00000052
00003280,_onto_nodes,00000027
00021970,_onto_nodes,00000173
00014784,_hypernym,00002349
00001963,_onto_nodes,00000095
00027010,_hypernym,00010698
00035526,_hypernym,00004500
00023535,_onto_nodes,00000111
00007147,_hypernym,00000748
00033932,_onto_nodes,00000176
00005812,_hypernym,00003639
00006100,_onto_nodes,00000052
00038096,_onto_nodes,00000026
00020014,_hypernym,00000940
00031908,_onto_nodes,00000062
00007951,_onto_nodes,00000086
00040279,_verb,00029144
00034383,_hypernym,00002340
00023562,_hypernym,00001928
00021951,_hypernym,00001857
00008697,_entailment,00008956
00007567,_hypernym,00000196
00008924,_hypernym,00001642
00036832,_hypernym,00003108
00019708,_modifies_noun,00012149
00022728,_onto_nodes,00000027
00016283,_onto_nodes,00000101
00030021,_onto_nodes,00000053
00000987,_meronym,00000989
00026036,_onto_nodes,00000037
00032873,_hypernym,00012149
00009695,_onto_nodes,00000138
00019060,_modifies_noun,00000923
00031832,_hypernym,00001011
00040278,_verb,00003295
00013286,_onto_nodes,00000052
00017662,_onto_nodes,00000023
00014709,_onto_nodes,00000027
00034232,_onto_nodes,00000052
00023893,_onto_nodes,00000027
00013411,_onto_nodes,00000037
00003310,_hypernym,00003475
00032462,_hypernym,00001238
00007068,_compound,00000370
00030898,_hypernym,00001234
00019851,_also_see,00019848
00023369,_hypernym,00002207
00013427,_onto_nodes,00000020
00001251,_hypernym,00002349
00002555,_hypernym,00001957
00016376,_hypernym,00007311
00025317,_onto_nodes,00000020
00008181,_hypernym,00010729
00017459,_hypernym,00003288
00002744,_onto_nodes,00000101
00022179,_onto_nodes,00000173
00030137,_onto_nodes,00000026
00012280,_onto_nodes,00000150
00005820,_onto_nodes,00000092
00024085,_hypernym,00024086
00031054,_hypernym,00000878
00025042,_onto_nodes,00000111
00038527,_hypernym,00028789
00022199,_onto_nodes,00000101
00030461,_hypernym,00003295
00039799,_onto_nodes,00000037
00035763,_onto_nodes,00000071
00028963,_modifies_noun,00000923
00009577,_onto_nodes,00000062
00023607,_onto_nodes,00000027
00023112,_onto_nodes,00000022
00001203,_meronym,00005676
00024851,_hypernym,00007790
00015588,_onto_nodes,00000055
00032443,_onto_nodes,00000173
00029035,_onto_nodes,00000111
00003470,_meronym,00007546
00003526,_hypernym,00002484
00029589,_hypernym,00004430
00002571,_hypernym,00001744
00008649,_onto_nodes,00000029
00034153,_modifies_noun,00000923
00016981,_hypernym,00003191
00021656,_hypernym,00003462
00026828,_onto_nodes,00000027
00040169,_meronym,00001246
00026191,_onto_nodes,00000020
00023126,_modifies_noun,00000923
00014523,_hypernym,00000806
00022435,_onto_nodes,00000149
00005964,_hypernym,00001423
00019833,_hypernym,00000940
00033650,_hypernym,00004816
00020365,_meronym,00003519
00032755,_hypernym,00004071
00016092,_onto_nodes,00000062
00026340,_hypernym,00001856
00000436,_hypernym,00000020
00038753,_hypernym,00034133
00029303,_hypernym,00003907
00033362,_onto_nodes,00000027
00033850,_verb,00004918
00027010,_onto_nodes,00000027
00016540,_onto_nodes,00000027
00032027,_onto_nodes,00000101
00008086,_hypernym,00001685
00010569,_onto_nodes,00000006
00033497,_hypernym,00008402
00022630,_hypernym,00016169
00032512,_onto_nodes,00000173
00028791,_hypernym,00003664
00023812,_hypernym,00005153
00004153,_modifies_noun,00000652
00033789,_hypernym,00012836
00006980,_hypernym,00001973
00005142,_entailment,00003756
00015775,_onto_nodes,00000030
00002620,_also_see,00001460
00015049,_onto_nodes,00000062
00038146,_onto_nodes,00000027
00036022,_onto_nodes,00000027
00022092,_onto_nodes,00000101
00012331,_hypernym,00004168
00024859,_hypernym,00000233
00011813,_onto_nodes,00000092
00027507,_onto_nodes,00000123
00020740,_hypernym,00005334
00015866,_onto_nodes,00000086
00014053,_hypernym,00000635
00026516,_hypernym,00013574
00025859,_onto_nodes,00000037
00039569,_hypernym,00028447
00001602,_hypernym,00007778
00008057,_hypernym,00000020
00020795,_hypernym,00000231
00019287,_hypernym,00000940
00030237,_onto_nodes,00000020
00016031,_onto_nodes,00000053
00033158,_modifies_noun,00000923
00016958,_onto_nodes,00000053
00020757,_modifies_noun,00000652
00035762,_onto_nodes,00000037
00020119,_also_see,00020117
00011216,_hypernym,00012149
00024786,_onto_nodes,00000150
00004614,_onto_nodes,00000061
00008481,_hypernym,00001691
00013707,_onto_nodes,00000044
00009405,_hypernym,00010794
00016701,_hypernym,00003475
00018070,_onto_nodes,00000052
00027034,_onto_nodes,00000052
00006472,_onto_nodes,00000058
00010583,_onto_nodes,00000080
00029935,_hypernym,00003907
00037859,_hypernym,00003046
00039038,_onto_nodes,00000044
00028552,_hypernym,00004066
00006648,_hypernym,00002063
00028468,_onto_nodes,00000149
00001616,_antonym,00004807
00032675,_onto_nodes,00000023
00024258,_hypernym,00004500
00003210,_modifies_noun,00002968
00031745,_onto_nodes,00000047
00026998,_hypernym,00026997
00022452,_onto_nodes,00000027
00039768,_onto_nodes,00000037
00010821,_modifies_noun,00000923
00031361,_hypernym,00000652
00021750,_onto_nodes,00000027
00038575,_onto_nodes,00000092
00007931,_modifies_noun,00000196
00024573,_onto_nodes,00000037
00006082,_onto_nodes,00000020
00028759,_onto_nodes,00000037
00020957,_modifies_noun,00000652
00029181,_onto_nodes,00000020
00026449,_onto_nodes,00000044
00028251,_onto_nodes,00000027
00035825,_hypernym,00007134
00009928,_onto_nodes,00000045
00005914,_hypernym,00000183
00022313,_onto_nodes,00000101
00039644,_hypernym,00011988
00032840,_modifies_noun,00000923
00014518,_onto_nodes,00000027
00015686,_onto_nodes,00000106
00017538,_hypernym,00009916
00004803,_onto_nodes,00000101
00024692,_hypernym,00000233
00036116,_hypernym,00003427
00011865,_hypernym,00005432
00008626,_hypernym,00003345
00000626,_hypernym,00018592
00039744,_hypernym,00034565
00017993,_onto_nodes,00000052
00021661,_onto_nodes,00000023
00035308,_hypernym,00006681
00015461,_onto_nodes,00000020
00025802,_onto_nodes,00000003
00021527,_onto_nodes,00000044
00016403,_hypernym,00001857
00024890,_hypernym,00003871
00037098,_onto_nodes,00000027
00013892,_hypernym,00010729
00014018,_onto_nodes,00000150
00021241,_attributes,00017181
00033805,_onto_nodes,00000027
00037629,_hypernym,00037118
00030387,_hypernym,00003960
00028719,_modifies_noun,00000923
00021084,_onto_nodes,00000195
00013786,_also_see,00013784
00020335,_hypernym,00000940
00021214,_meronym,00021211
00003720,_modifies_noun,00000923
00012576,_onto_nodes,00000062
00022942,_onto_nodes,00000020
00031192,_onto_nodes,00000173
00011125,_onto_nodes,00000027
00013513,_onto_nodes,00000101
00011637,_onto_nodes,00000027
00036877,_modifies_noun,00012149
00038761,_onto_nodes,00000033
00018527,_onto_nodes,00000027
00018502,_onto_nodes,00000058
00030689,_onto_nodes,00000092
00000077,_onto_nodes,00000079
00002412,_also_see,00006494
00000175,_hypernym,00003396
00009397,_hypernym,00000196
00003524,_onto_nodes,00000101
00038452,_onto_nodes,00000044
00017967,_hypernym,00007263
00017240,_hypernym,00004374
00024503,_onto_nodes,00000037
00018294,_onto_nodes,00000015
00024168,_onto_nodes,00000037
00030012,_hypernym,00003907
00016998,_modifies_noun,00000196
00000258,_hypernym,00010697
00023301,_onto_nodes,00000052
00025226,_onto_nodes,00000037
00034610,_hypernym,00026613
00002672,_modifies_noun,00003826
00029528,_hypernym,00001856
00016680,_onto_nodes,00000027
00003863,_also_see,00000044
00029872,_hypernym,00000196
00020795,_onto_nodes,00000037
00029440,_onto_nodes,00000173
00033691,_onto_nodes,00000026
00001668,_modifies_noun,00000196
00009007,_hypernym,00003057
00027620,_onto_nodes,00000047
00012599,_onto_nodes,00000143
00011362,_hypernym,00001972
00035311,_onto_nodes,00000037
00007283,_onto_nodes,00000155
00017409,_hypernym,00017410
00032436,_onto_nodes,00000062
00014707,_hypernym,00000623
00029408,_onto_nodes,00000173
00001661,_modifies_noun,00000878
00034171,_hypernym,00013528
00009165,_onto_nodes,00000027
00019928,_onto_nodes,00000020
00005660,_hypernym,00003345
00009842,_hypernym,00000183
00008500,_causative,00009986
00019618,_onto_nodes,00000020
00038863,_hypernym,00003345
00000677,_hypernym,00004744
00027500,_onto_nodes,00000143
00015223,_onto_nodes,00000033
00033653,_onto_nodes,00000053
00001533,_onto_nodes,00000037
00030244,_hypernym,00000452
00025133,_hypernym,00000233
00004499,_onto_nodes,00000027
00017264,_hypernym,00005397
00017449,_onto_nodes,00000086
00038796,_hypernym,00009503
00020431,_onto_nodes,00000150
00004584,_onto_nodes,00000015
00021988,_onto_nodes,00000095
00025714,_onto_nodes,00000020
00004574,_hypernym,00012149
00003030,_onto_nodes,00000155
00000502,_onto_nodes,00000030
00021414,_hypernym,00003165
00040044,_hypernym,00007125
00002073,_onto_nodes,00000047
00011683,_onto_nodes,00000150
00036585,_modifies_noun,00012149
00011189,_onto_nodes,00000123
00021204,_hypernym,00002340
00034388,_hypernym,00000347
00011553,_hypernym,00005417
00028863,_onto_nodes,00000101
00035828,_onto_nodes,00000037
00007094,_meronym,00002690
00009166,_modifies_noun,00000652
00017092,_hypernym,00003735
00017059,_hypernym,00007149
00017594,_onto_nodes,00000007
00034594,_modifies_noun,00000652
00012751,_modifies_noun,00000652
00033576,_modifies_noun,00000652
00008996,_onto_nodes,00000029
00031301,_onto_nodes,00000111
00006589,_onto_nodes,00000169
00028340,_hypernym,00003345
00036295,_onto_nodes,00000020
00028711,_also_see,00028012
00004914,_modifies_noun,00000923
00039342,_hypernym,00000940
00005628,_hypernym,00000652
00030513,_onto_nodes,00000150
00037884,_conjunction,00027516
00005163,_modifies_noun,00000196
00006751,_onto_nodes,00000037
00033154,_onto_nodes,00000150
00013190,_hypernym,00000018
00033611,_onto_nodes,00000101
00012498,_onto_nodes,00000143
00021239,_onto_nodes,00000173
00025611,_onto_nodes,00000111
00034570,_hypernym,00000652
00036536,_modifies_noun,00000652
00016189,_hypernym,00000814
00020516,_onto_nodes,00000049
00013973,_hypernym,00001857
00005327,_onto_nodes,00000062
00013338,_onto_nodes,00000030
00005952,_onto_nodes,00000052
00024959,_hypernym,00003871
00012109,_onto_nodes,00000037
00030572,_onto_nodes,00000052
00007370,_hypernym,00000183
00032554,_hypernym,00010903
00034756,_onto_nodes,00000052
00028447,_onto_nodes,00000150
00018396,_onto_nodes,00000026
00005124,_onto_nodes,00000183
00037413,_onto_nodes,00000020
00039345,_onto_nodes,00000020
00032974,_modifies_noun,00000923
00017902,_onto_nodes,00000111
00008519,_hypernym,00006546
00016531,_attributes,00005047
00034426,_hypernym,00002275
00013794,_modifies_noun,00012149
00004052,_hypernym,00003860
00008849,_hypernym,00007944
00019891,_onto_nodes,00000027
00019838,_onto_nodes,00000020
00016261,_onto_nodes,00000101
00024801,_hypernym,00010903
00033166,_hypernym,00001046
00038382,_onto_nodes,00000020
00029347,_onto_nodes,00000173
00038159,_onto_nodes,00000169
00028962,_hypernym,00002204
00033006,_hypernym,00000196
00014254,_onto_nodes,00000145
00010858,_hypernym,00004448
00008144,_hypernym,00005945
00004636,_hypernym,00001588
00028077,_hypernym,00002690
00039030,_hypernym,00006301
00018459,_onto_nodes,00000037
00023801,_hypernym,00007806
00001553,_meronym,00021784
00003563,_onto_nodes,00000061
00014719,_meronym,00027924
00015607,_modifies_noun,00000748
00009464,_also_see,00000934
00011244,_modifies_noun,00000183
00017268,_modifies_noun,00000878
00031358,_also_see,00004357
00023974,_onto_nodes,00000032
00023407,_modifies_noun,00000923
00005529,_onto_nodes,00000149
00006206,_hypernym,00002954
00024533,_onto_nodes,00000079
00020032,_hypernym,00013028
00014275,_onto_nodes,00000092
00036533,_hypernym,00034528
00010274,_modifies_noun,00012149
00010678,_hypernym,00003295
00016051,_onto_nodes,00000053
00030127,_hypernym,00003907
00002656,_hypernym,00002979
00003322,_hypernym,00003639
00012636,_modifies_noun,00000923
00024568,_modifies_noun,00007798
00018390,_onto_nodes,00000111
00007969,_onto_nodes,00000027
00009214,_onto_nodes,00000157
00006687,_hypernym,00001929
00027763,_hypernym,00027754
00028346,_hypernym,00006103
00023902,_onto_nodes,00000204
00004332,_hypernym,00004238
00033682,_onto_nodes,00000053
00038939,_verb,00003295
00007419,_onto_nodes,00000034
00014934,_hypernym,00013935
00038643,_onto_nodes,00000169
00031172,_onto_nodes,00000002
00004596,_hypernym,00002363
00010337,_onto_nodes,00000028
00014541,_hypernym,00007503
00011905,_onto_nodes,00000149
00013099,_hypernym,00010794
00005840,_hypernym,00001585
00018644,_hypernym,00002349
00022624,_hypernym,00001857
00004983,_onto_nodes,00000027
00000989,_onto_nodes,00000150
00018083,_onto_nodes,00000111
00028355,_hypernym,00007541
00019300,_also_see,00019276
00031298,_onto_nodes,00000011
00030025,_onto_nodes,00000173
00006949,_modifies_noun,00000196
00039605,_hypernym,00005728
00025756,_hypernym,00000233
00036973,_attributes,00007817
00007241,_hypernym,00004224
00021384,_onto_nodes,00000028
00001001,_hypernym,00003624
00011344,_onto_nodes,00000092
00000180,_onto_nodes,00000101
00036529,_onto_nodes,00000041
00019725,_onto_nodes,00000037
00012166,_onto_nodes,00000183
00011845,_hypernym,00011484
00021209,_hypernym,00003462
00003683,_onto_nodes,00000101
00032878,_modifies_noun,00000196
00016699,_onto_nodes,00000058
00011966,_onto_nodes,00000138
00030209,_hypernym,00004485
00005435,_onto_nodes,00000183
00031765,_onto_nodes,00000173
00014871,_onto_nodes,00000037
00001150,_also_see,00001254
00033980,_hypernym,00020489
00026343,_onto_nodes,00000173
00032226,_onto_nodes,00000101
00034799,_modifies_noun,00000923
00021761,_onto_nodes,00000029
00025269,_onto_nodes,00000037
00026669,_onto_nodes,00000015
00038998,_onto_nodes,00000124
00028922,_onto_nodes,00000002
00003469,_modifies_noun,00000923
00009194,_compound,00001166
00001788,_onto_nodes,00000027
00007249,_onto_nodes,00000119
00021528,_onto_nodes,00000101
00011523,_hypernym,00003139
00000492,_hypernym,00002183
00012978,_onto_nodes,00000053
