00035777,_onto_nodes,00000026
00015063,_hypernym,00003475
00009687,_onto_nodes,00000053
00028432,_hypernym,00010729
00004775,_modifies_noun,00000196
00031669,_onto_nodes,00000027
00012543,_hypernym,00003139
00024788,_onto_nodes,00000027
00032563,_onto_nodes,00000028
00010681,_onto_nodes,00000169
00035094,_onto_nodes,00000062
00026451,_onto_nodes,00000111
00023550,_antonym,00004834
00006360,_onto_nodes,00000020
00024444,_hypernym,00003871
00000607,_onto_nodes,00000028
00022597,_onto_nodes,00000081
00035929,_onto_nodes,00000111
00014959,_onto_nodes,00000081
00005878,_onto_nodes,00000084
00034098,_hypernym,00000593
00032194,_meronym,00013521
00020700,_hypernym,00003068
00037821,_hypernym,00000652
00010454,_onto_nodes,00000052
00007047,_onto_nodes,00000132
00034188,_hypernym,00002183
00012305,_hypernym,00002183
00017928,_modifies_noun,00000923
00024783,_hypernym,00000233
00025330,_onto_nodes,00000037
00038630,_onto_nodes,00000020
00033218,_onto_nodes,00000020
00006671,_onto_nodes,00000150
00011606,_hypernym,00010794
00018675,_onto_nodes,00000092
00006508,_modifies_noun,00000183
00016296,_onto_nodes,00000204
00008887,_onto_nodes,00000026
00026830,_onto_nodes,00000027
00002332,_onto_nodes,00000007
00025921,_onto_nodes,00000023
00036198,_hypernym,00005941
00001769,_hypernym,00000858
00014235,_modifies_noun,00000652
00011505,_hypernym,00000245
00006862,_hypernym,00011610
00012007,_onto_nodes,00000062
00013926,_hypernym,00004785
00039858,_onto_nodes,00000027
00000737,_onto_nodes,00000062
00015289,_onto_nodes,00000037
00005650,_meronym,00005806
00021613,_onto_nodes,00000214
00024924,_hypernym,00003871
00015496,_onto_nodes,00000093
00004242,_hypernym,00004352
00011711,_hypernym,00001843
00004219,_hypernym,00003345
00016102,_onto_nodes,00000053
00009594,_verb,00010794
00016523,_modifies_noun,00007440
00024137,_hypernym,00004500
00032592,_onto_nodes,00000027
00034759,_onto_nodes,00000179
00039444,_hypernym,00036203
00012439,_hypernym,00006668
00030322,_onto_nodes,00000173
00005408,_hypernym,00006040
00023018,_modifies_noun,00000923
00022703,_hypernym,00021778
00016055,_onto_nodes,00000053
00023937,_hypernym,00004500
00035137,_onto_nodes,00000020
00021325,_onto_nodes,00000173
00036045,_onto_nodes,00000037
00002575,_onto_nodes,00000101
00038408,_onto_nodes,00000101
00026705,_meronym,00000196
00008858,_hypernym,00000652
00016285,_onto_nodes,00000101
00032539,_hypernym,00010729
00019553,_modifies_noun,00000652
00029925,_onto_nodes,00000173
00008275,_onto_nodes,00000020
00025906,_onto_nodes,00000015
00004735,_hypernym,00003295
00035837,_hypernym,00000233
00011103,_onto_nodes,00000150
00031619,_onto_nodes,00000020
00032267,_hypernym,00003139
00017193,_hypernym,00000395
00028644,_also_see,00013283
00009912,_onto_nodes,00000028
00028962,_onto_nodes,00000015
00038813,_onto_nodes,00000044
00001576,_hypernym,00000965
00001339,_onto_nodes,00000101
00040201,_onto_nodes,00000123
00019134,_onto_nodes,00000173
00027129,_onto_nodes,00000020
00014975,_onto_nodes,00000007
00023219,_onto_nodes,00000015
00020190,_onto_nodes,00000037
00020029,_hypernym,00013028
00019029,_hypernym,00001957
00031607,_onto_nodes,00000111
00007791,_hypernym,00007778
00003166,_antonym,00000518
00008277,_hypernym,00001318
00011669,_hypernym,00011433
00004445,_hypernym,00000419
00009675,_onto_nodes,00000153
00034312,_hypernym,00023947
00017289,_onto_nodes,00000023
00003526,_onto_nodes,00000166
00031876,_hypernym,00001712
00039592,_onto_nodes,00000053
00024107,_onto_nodes,00000150
00018174,_modifies_noun,00000652
00022270,_onto_nodes,00000053
00001357,_modifies_noun,00000196
00036327,_hypernym,00008897
00029324,_hypernym,00000073
00021919,_onto_nodes,00000027
00001404,_onto_nodes,00000173
00037397,_onto_nodes,00000111
00039287,_hypernym,00003325
00001130,_onto_nodes,00000101
00002632,_modifies_noun,00000923
00002592,_hypernym,00000652
00027815,_hypernym,00027813
00016361,_modifies_noun,00000748
00016650,_hypernym,00000652
00037660,_modifies_noun,00000652
00025957,_onto_nodes,00000037
00021357,_hypernym,00008324
00008225,_hypernym,00001857
00028190,_hypernym,00003295
00032494,_modifies_noun,00000923
00010575,_onto_nodes,00000037
00028058,_onto_nodes,00000111
00021216,_meronym,00021210
00014400,_meronym,00004273
00008680,_onto_nodes,00000081
00006539,_onto_nodes,00000028
00002677,_onto_nodes,00000101
00013660,_onto_nodes,00000020
00019699,_hypernym,00004352
00025842,_onto_nodes,00000003
00020699,_hypernym,00007838
00036658,_onto_nodes,00000111
00017782,_hypernym,00007647
00023150,_hypernym,00009916
00017103,_onto_nodes,00000027
00015628,_hypernym,00012149
00037556,_hypernym,00003514
00027197,_hypernym,00000015
00033021,_hypernym,00003136
00005723,_hypernym,00007790
00035022,_hypernym,00003345
00005538,_onto_nodes,00000053
00037462,_onto_nodes,00000020
00035102,_onto_nodes,00000037
00007963,_hypernym,00000748
00038983,_meronym,00028375
00031735,_onto_nodes,00000173
00000374,_onto_nodes,00000117
00027214,_onto_nodes,00000150
00001298,_hypernym,00002023
00030158,_modifies_noun,00000923
00039985,_onto_nodes,00000186
00035055,_verb,00010794
00004941,_onto_nodes,00000173
00003106,_hypernym,00002835
00025536,_onto_nodes,00000027
00002359,_modifies_noun,00012149
00036676,_hypernym,00005972
00033025,_onto_nodes,00000150
00026189,_hypernym,00008324
00021915,_onto_nodes,00000173
00036199,_hypernym,00012149
00028118,_onto_nodes,00000149
00019731,_onto_nodes,00000037
00013754,_modifies_noun,00000923
00007507,_hypernym,00001967
00011284,_hypernym,00001234
00016154,_hypernym,00009916
00001320,_hypernym,00001618
00033437,_hypernym,00033438
00002516,_also_see,00003233
00026667,_hypernym,00002161
00024260,_meronym,00005714
00008531,_modifies_noun,00012149
00033239,_onto_nodes,00000027
00015332,_onto_nodes,00000062
00007015,_hypernym,00003649
00034160,_hypernym,00000196
00017938,_meronym,00000475
00030799,_onto_nodes,00000086
00033279,_onto_nodes,00000020
00012336,_onto_nodes,00000050
00028042,_onto_nodes,00000053
00037642,_hypernym,00036202
00007887,_onto_nodes,00000134
00004563,_modifies_noun,00006549
00033401,_onto_nodes,00000030
00002656,_onto_nodes,00000079
00014368,_hypernym,00008119
00012619,_hypernym,00001857
00004494,_hypernym,00001856
00029028,_hypernym,00002120
00021832,_onto_nodes,00000150
00012924,_onto_nodes,00000114
00023788,_onto_nodes,00000101
00034447,_onto_nodes,00000111
00039450,_hypernym,00007121
00039609,_onto_nodes,00000117
00011510,_onto_nodes,00000183
00038633,_hypernym,00031436
00038229,_hypernym,00004270
00030949,_onto_nodes,00000037
00011809,_hypernym,00012149
00028588,_hypernym,00006326
00034111,_onto_nodes,00000179
00029534,_hypernym,00001856
00013144,_onto_nodes,00000092
00006229,_onto_nodes,00000139
00010407,_hypernym,00010780
00037079,_onto_nodes,00000114
00027759,_modifies_noun,00012149
00004993,_hypernym,00003345
00010577,_onto_nodes,00000020
00000268,_hypernym,00000647
00017699,_modifies_noun,00000923
00002825,_modifies_noun,00000196
00005955,_hypernym,00000165
00029014,_modifies_noun,00000652
00017191,_hypernym,00003088
00001551,_onto_nodes,00000149
00007396,_onto_nodes,00000003
00038124,_onto_nodes,00000147
00010205,_modifies_noun,00000183
00021365,_onto_nodes,00000023
00035039,_modifies_noun,00000183
00001286,_hypernym,00000183
00011734,_hypernym,00003288
00034708,_modifies_noun,00000923
00033893,_hypernym,00007955
00038157,_onto_nodes,00000028
00021557,_onto_nodes,00000023
00030668,_onto_nodes,00000149
00018174,_onto_nodes,00000108
00003653,_modifies_noun,00005489
00002764,_onto_nodes,00000029
00022472,_onto_nodes,00000173
00002845,_hypernym,00002655
00034925,_verb,00003294
00030917,_onto_nodes,00000028
00026288,_onto_nodes,00000101
00017168,_onto_nodes,00000007
00029551,_hypernym,00003907
00022914,_onto_nodes,00000150
00038341,_onto_nodes,00000150
00034665,_hypernym,00010794
00036500,_onto_nodes,00000027
00021838,_onto_nodes,00000173
00022872,_onto_nodes,00000092
00016523,_onto_nodes,00000111
00017696,_attributes,00005047
00002358,_modifies_noun,00001957
00031003,_hypernym,00030662
00012118,_modifies_noun,00000387
00005545,_onto_nodes,00000183
00032200,_hypernym,00032196
00036590,_modifies_noun,00000744
00009958,_hypernym,00003666
00029961,_onto_nodes,00000052
00016504,_onto_nodes,00000101
00004834,_antonym,00023550
00031338,_hypernym,00020489
00010281,_modifies_noun,00000196
00024166,_onto_nodes,00000037
00014477,_onto_nodes,00000062
00000639,_onto_nodes,00000030
00021719,_onto_nodes,00000007
00007892,_hypernym,00001912
00006476,_hypernym,00000196
00028953,_onto_nodes,00000092
00030761,_onto_nodes,00000123
00013405,_modifies_noun,00012149
00028073,_onto_nodes,00000011
00031301,_modifies_noun,00000196
00037342,_verb,00003295
00039187,_onto_nodes,00000011
00024316,_hypernym,00003345
00031254,_hypernym,00016169
00035520,_onto_nodes,00000084
00037851,_hypernym,00003046
00010934,_hypernym,00010729
00016345,_hypernym,00001423
00023741,_hypernym,00003165
00015298,_onto_nodes,00000173
00007210,_verb,00004115
00001045,_onto_nodes,00000084
00007669,_onto_nodes,00000186
00036662,_hypernym,00008002
00014832,_modifies_noun,00000662
00019293,_onto_nodes,00000101
00005211,_hypernym,00027694
00009407,_onto_nodes,00000169
00014535,_hypernym,00007591
00007729,_hypernym,00006305
00021117,_hypernym,00008324
00006343,_entailment,00000245
00016090,_onto_nodes,00000150
00001638,_onto_nodes,00000061
00018722,_modifies_noun,00012149
00001246,_onto_nodes,00000037
00026504,_onto_nodes,00000011
00039954,_modifies_noun,00012149
00014184,_hypernym,00007356
00002199,_hypernym,00000392
00006335,_onto_nodes,00000027
00019847,_hypernym,00005714
00035336,_modifies_noun,00000923
00036402,_onto_nodes,00000149
00000792,_meronym,00030955
00035124,_hypernym,00000652
00005528,_onto_nodes,00000111
00012900,_modifies_noun,00000196
00002778,_hypernym,00002777
00010378,_onto_nodes,00000092
00019403,_onto_nodes,00000195
00000401,_onto_nodes,00000027
00022915,_hypernym,00022909
00021337,_hypernym,00001856
00029903,_onto_nodes,00000020
00006882,_onto_nodes,00000020
00001698,_onto_nodes,00000037
00026625,_onto_nodes,00000012
00003523,_hypernym,00003504
00037202,_onto_nodes,00000027
00016769,_hypernym,00004430
00012123,_hypernym,00000503
00009290,_modifies_noun,00000652
00013143,_onto_nodes,00000053
00013314,_hypernym,00000503
00002129,_modifies_noun,00000196
00008905,_onto_nodes,00000111
00029378,_onto_nodes,00000173
00025422,_onto_nodes,00000052
00002802,_onto_nodes,00000061
00002101,_modifies_noun,00000923
00027662,_onto_nodes,00000186
00023522,_onto_nodes,00000020
00021662,_onto_nodes,00000086
00004335,_hypernym,00004352
00022138,_onto_nodes,00000079
00018043,_onto_nodes,00000027
00032389,_modifies_noun,00000923
00037268,_hypernym,00037269
00001505,_hypernym,00005828
00034542,_onto_nodes,00000123
00000845,_modifies_noun,00000196
00026946,_hypernym,00000183
00012068,_onto_nodes,00000092
00023274,_onto_nodes,00000027
00036397,_hypernym,00010794
00039826,_modifies_noun,00000652
00012761,_onto_nodes,00000111
00035603,_onto_nodes,00000050
00021088,_modifies_noun,00000387
00024222,_onto_nodes,00000095
00016876,_meronym,00004180
00016769,_onto_nodes,00000028
00018057,_modifies_noun,00000196
00004660,_hypernym,00000652
00023345,_hypernym,00017910
00004679,_troponym,00004676
00013932,_meronym,00007153
00022490,_onto_nodes,00000173
00035045,_onto_nodes,00000181
00023762,_onto_nodes,00000026
00031855,_hypernym,00001856
00037687,_hypernym,00002728
00019630,_onto_nodes,00000020
00032032,_onto_nodes,00000062
00008637,_onto_nodes,00000037
00011797,_onto_nodes,00000079
00028816,_onto_nodes,00000148
00029702,_hypernym,00012836
00026006,_onto_nodes,00000003
00003873,_modifies_noun,00012149
00024612,_onto_nodes,00000037
00025029,_onto_nodes,00000037
00002527,_onto_nodes,00000051
00027213,_hypernym,00000015
00007281,_onto_nodes,00000155
00017542,_onto_nodes,00000053
00038885,_modifies_noun,00000196
00005110,_onto_nodes,00000092
00017217,_meronym,00005993
00014221,_onto_nodes,00000020
00008757,_modifies_noun,00012149
00023384,_onto_nodes,00000101
00035201,_onto_nodes,00000187
00008569,_onto_nodes,00000008
00004878,_onto_nodes,00000150
00013365,_onto_nodes,00000101
00036438,_hypernym,00002349
00024212,_onto_nodes,00000027
00034108,_hypernym,00011179
00001761,_hypernym,00000649
00005614,_hypernym,00010794
00035934,_onto_nodes,00000072
00012633,_onto_nodes,00000101
00036056,_hypernym,00009696
00035038,_onto_nodes,00000143
00008079,_hypernym,00002758
00034469,_onto_nodes,00000092
00011246,_onto_nodes,00000092
00025384,_hypernym,00003871
00019127,_hypernym,00003139
00008116,_onto_nodes,00000143
00021445,_onto_nodes,00000020
00007806,_hypernym,00003735
00003264,_hypernym,00003558
00018643,_onto_nodes,00000017
00013280,_onto_nodes,00000020
00038377,_hypernym,00000224
00033106,_hypernym,00009945
00026822,_hypernym,00000878
00005897,_onto_nodes,00000009
00013736,_onto_nodes,00000044
00011832,_hypernym,00010794
00028105,_modifies_noun,00000923
00015798,_onto_nodes,00000053
00039667,_onto_nodes,00000093
00013663,_hypernym,00004319
00018141,_also_see,00009315
00023976,_hypernym,00007522
00015667,_onto_nodes,00000053
00032426,_onto_nodes,00000020
00014715,_onto_nodes,00000176
00017208,_onto_nodes,00000027
00014060,_onto_nodes,00000101
00037568,_onto_nodes,00000027
00023322,_hypernym,00001712
00003240,_modifies_noun,00000196
00026658,_onto_nodes,00000026
00027795,_onto_nodes,00000194
00025091,_attributes,00006638
00027806,_onto_nodes,00000143
00028149,_modifies_noun,00012149
00003878,_onto_nodes,00000061
00019626,_hypernym,00005489
00000720,_hypernym,00000652
00034538,_hypernym,00003295
00023000,_hypernym,00004500
00034144,_modifies_noun,00000652
00007407,_hypernym,00000165
00010272,_onto_nodes,00000111
00015202,_hypernym,00002716
00004220,_hypernym,00007789
00012309,_modifies_noun,00012149
00037244,_onto_nodes,00000166
00026526,_onto_nodes,00000053
00013154,_hypernym,00007198
00032562,_meronym,00032563
00028642,_onto_nodes,00000037
00036836,_onto_nodes,00000143
00006560,_hypernym,00001856
00027338,_onto_nodes,00000166
00021668,_modifies_noun,00012149
00027514,_onto_nodes,00000143
00037643,_onto_nodes,00000028
00011222,_onto_nodes,00000027
00006476,_onto_nodes,00000020
00004211,_onto_nodes,00000164
00023637,_hypernym,00000183
00016741,_onto_nodes,00000111
00010602,_onto_nodes,00000027
00009002,_attributes,00008806
00001793,_onto_nodes,00000020
00000289,_onto_nodes,00000047
00019523,_onto_nodes,00000020
00039952,_modifies_noun,00012149
00000285,_onto_nodes,00000046
00017816,_onto_nodes,00000055
00019683,_onto_nodes,00000053
00002340,_onto_nodes,00000004
00037055,_onto_nodes,00000045
00014035,_hypernym,00001973
00016932,_modifies_noun,00002954
00022176,_onto_nodes,00000035
00012717,_onto_nodes,00000020
00025611,_modifies_noun,00001930
00032094,_hypernym,00032092
00026873,_onto_nodes,00000027
00032417,_onto_nodes,00000173
00038866,_attributes,00002458
00000887,_onto_nodes,00000034
00014316,_hypernym,00001856
00024931,_onto_nodes,00000037
00019123,_entailment,00004733
00011250,_hypernym,00000878
00001097,_onto_nodes,00000101
00023935,_hypernym,00004500
00029154,_modifies_noun,00000923
00011921,_verb,00010794
00021922,_modifies_noun,00000923
00004072,_onto_nodes,00000173
00024147,_onto_nodes,00000062
00020450,_onto_nodes,00000053
00027289,_onto_nodes,00000031
00012622,_modifies_noun,00000183
00014911,_onto_nodes,00000101
00016113,_onto_nodes,00000053
00015860,_onto_nodes,00000062
00018622,_hypernym,00001799
00003474,_onto_nodes,00000027
00001527,_meronym,00005186
00036409,_onto_nodes,00000037
00011004,_modifies_noun,00000183
00021434,_hypernym,00000196
00026762,_hypernym,00003387
00013200,_hypernym,00013001
00010006,_hypernym,00000183
00000114,_onto_nodes,00000101
00011923,_onto_nodes,00000143
00034114,_hypernym,00028228
00031753,_onto_nodes,00000027
00030453,_onto_nodes,00000098
00000935,_modifies_noun,00000387
00013434,_hypernym,00006326
00027064,_hypernym,00018839
00038277,_modifies_noun,00000923
00019307,_hypernym,00006379
00015362,_onto_nodes,00000111
00018420,_hypernym,00006326
00032141,_hypernym,00002064
00028229,_hypernym,00004291
00005711,_onto_nodes,00000126
00019131,_onto_nodes,00000007
00000578,_onto_nodes,00000092
00035518,_onto_nodes,00000052
00015421,_onto_nodes,00000052
00034783,_onto_nodes,00000111
00017014,_hypernym,00005307
00003245,_onto_nodes,00000027
00033650,_onto_nodes,00000027
00035550,_onto_nodes,00000101
00034174,_modifies_noun,00000923
00005411,_hypernym,00000878
00017352,_onto_nodes,00000020
00039766,_attributes,00007993
00037112,_onto_nodes,00000027
00037482,_hypernym,00005466
00012825,_onto_nodes,00000169
00013227,_onto_nodes,00000052
00033131,_onto_nodes,00000062
00030702,_hypernym,00007317
00035664,_onto_nodes,00000095
00015840,_onto_nodes,00000053
00033923,_hypernym,00020614
00009811,_onto_nodes,00000037
00000848,_hypernym,00003345
00002463,_onto_nodes,00000079
00024762,_hypernym,00003871
00002233,_modifies_noun,00000748
00001843,_onto_nodes,00000052
00009574,_onto_nodes,00000027
00019258,_onto_nodes,00000173
00002251,_onto_nodes,00000101
00038294,_hypernym,00006605
00021271,_modifies_noun,00000387
00017684,_onto_nodes,00000101
00037045,_hypernym,00010223
00009240,_modifies_noun,00000652
00004511,_hypernym,00006311
00035379,_hypernym,00010794
00034654,_onto_nodes,00000121
00020387,_also_see,00020385
00000550,_antonym,00002005
00013025,_hypernym,00000213
00022157,_hypernym,00003027
00009293,_onto_nodes,00000156
00022189,_onto_nodes,00000053
00000983,_antonym,00002160
00004343,_onto_nodes,00000031
00030890,_onto_nodes,00000173
00003782,_hypernym,00006157
00006686,_onto_nodes,00000153
00008141,_hypernym,00000020
00006269,_onto_nodes,00000053
00026434,_hypernym,00011668
00010700,_onto_nodes,00000034
00020519,_onto_nodes,00000092
00038609,_onto_nodes,00000038
00019553,_modifies_noun,00000387
00016266,_onto_nodes,00000101
00002857,_onto_nodes,00000061
00007132,_hypernym,00010794
00031329,_modifies_noun,00000744
00014771,_hypernym,00000751
00014774,_hypernym,00006974
00017548,_hypernym,00000183
00025210,_hypernym,00002063
00029182,_onto_nodes,00000173
00038904,_onto_nodes,00000169
00037464,_onto_nodes,00000084
00024942,_hypernym,00003871
00024898,_hypernym,00000652
00003483,_hypernym,00000104
00036719,_hypernym,00013376
00024421,_onto_nodes,00000037
00010961,_hypernym,00002371
00007342,_hypernym,00007120
00038145,_onto_nodes,00000150
00000423,_attributes,00006762
00031540,_onto_nodes,00000092
00030683,_hypernym,00004891
00015442,_hypernym,00004043
00002059,_onto_nodes,00000030
00000296,_onto_nodes,00000059
00003877,_onto_nodes,00000071
00002571,_antonym,00002759
00030242,_onto_nodes,00000037
00008815,_hypernym,00003282
00015644,_onto_nodes,00000149
00021877,_hypernym,00019410
00022079,_hypernym,00002349
00031355,_onto_nodes,00000111
00005680,_hypernym,00008058
00003070,_hypernym,00003346
00040065,_onto_nodes,00000020
00034275,_hypernym,00008043
00023891,_hypernym,00006302
00019265,_hypernym,00007718
00026437,_onto_nodes,00000049
00015094,_modifies_noun,00000387
00025287,_onto_nodes,00000007
00031920,_modifies_noun,00001585
00004399,_hypernym,00000196
00025705,_onto_nodes,00000003
00010608,_modifies_noun,00000748
00019456,_modifies_noun,00012149
00026762,_onto_nodes,00000166
00017980,_onto_nodes,00000023
00007469,_onto_nodes,00000020
00015838,_hypernym,00003282
00005658,_onto_nodes,00000027
00018482,_onto_nodes,00000062
00005903,_hypernym,00003288
00022008,_onto_nodes,00000111
00032011,_hypernym,00003590
00032244,_onto_nodes,00000101
00020518,_onto_nodes,00000101
00035863,_also_see,00005637
00006860,_hypernym,00000196
00015656,_onto_nodes,00000037
00004874,_onto_nodes,00000027
00030644,_hypernym,00016188
00006774,_onto_nodes,00000092
00008722,_onto_nodes,00000081
00021986,_verb,00010794
00011924,_hypernym,00012680
00000315,_meronym,00005044
00001573,_onto_nodes,00000101
00006480,_modifies_noun,00000387
00027599,_hypernym,00003295
00029778,_onto_nodes,00000173
00004429,_causative,00011976
00029660,_hypernym,00003907
00016238,_modifies_noun,00000923
00037239,_onto_nodes,00000062
00027856,_modifies_noun,00012149
00036810,_onto_nodes,00000037
00003553,_onto_nodes,00000027
00014433,_hypernym,00000183
00035485,_hypernym,00000183
00021031,_modifies_noun,00000652
00006983,_modifies_noun,00000923
00000465,_onto_nodes,00000027
00016503,_onto_nodes,00000173
00011502,_hypernym,00000652
00003267,_modifies_noun,00000923
00037402,_hypernym,00001957
00014003,_onto_nodes,00000062
00039281,_onto_nodes,00000062
00000482,_onto_nodes,00000031
00038825,_onto_nodes,00000123
00028091,_hypernym,00003295
00034296,_onto_nodes,00000062
00012458,_onto_nodes,00000027
00013185,_onto_nodes,00000020
00031998,_hypernym,00001856
00004651,_onto_nodes,00000020
00026513,_onto_nodes,00000011
00015869,_hypernym,00001973
00007253,_onto_nodes,00000004
00001012,_hypernym,00001423
00000507,_hypernym,00001992
00036844,_hypernym,00000395
00011225,_hypernym,00000565
00005665,_hypernym,00007725
00039214,_onto_nodes,00000027
00002831,_also_see,00005005
00004381,_onto_nodes,00000047
00010065,_onto_nodes,00000020
00025716,_onto_nodes,00000003
00008464,_onto_nodes,00000011
00033012,_onto_nodes,00000052
00007695,_also_see,00010733
00031777,_onto_nodes,00000111
00024369,_hypernym,00000196
00026538,_onto_nodes,00000028
00002378,_also_see,00006934
00039966,_onto_nodes,00000101
00034213,_hypernym,00000183
00021496,_meronym,00021495
00024308,_onto_nodes,00000027
00037243,_hypernym,00004918
00026336,_onto_nodes,00000173
00010394,_hypernym,00008486
00018752,_hypernym,00005489
00009439,_hypernym,00014628
00032853,_hypernym,00003590
00014675,_onto_nodes,00000027
00008990,_hypernym,00006595
00020152,_onto_nodes,00000166
00009635,_hypernym,00010909
00012089,_onto_nodes,00000052
00025975,_onto_nodes,00000037
00000470,_hypernym,00000465
00012349,_also_see,00007406
00032194,_meronym,00032195
00040167,_hypernym,00012340
00006625,_also_see,00007890
00031430,_hypernym,00001856
00039018,_onto_nodes,00000066
00022835,_hypernym,00022838
00015303,_hypernym,00006588
00022289,_onto_nodes,00000111
00002094,_antonym,00000856
00016583,_hypernym,00012366
00011111,_modifies_noun,00000923
00039716,_verb,00003295
00029394,_hypernym,00001856
00036035,_hypernym,00000073
00009760,_hypernym,00000259
00018463,_onto_nodes,00000011
00007011,_also_see,00009783
00010883,_modifies_noun,00003282
00017030,_onto_nodes,00000027
00010192,_hypernym,00004160
00006435,_modifies_noun,00008402
00039190,_onto_nodes,00000148
00003901,_hypernym,00001318
00014415,_onto_nodes,00000027
00030115,_hypernym,00003088
00022821,_hypernym,00008688
00036200,_modifies_noun,00001998
00011512,_hypernym,00005591
00007865,_hypernym,00003051
00037237,_hypernym,00012149
00013332,_hypernym,00002022
00038290,_onto_nodes,00000149
00016480,_meronym,00004273
00001900,_onto_nodes,00000027
00019641,_hypernym,00006379
00014659,_onto_nodes,00000027
00017681,_hypernym,00001857
00016032,_onto_nodes,00000053
00010012,_hypernym,00000995
00016274,_antonym,00003277
00024781,_hypernym,00000233
00012632,_modifies_noun,00000387
00011070,_hypernym,00001637
00031865,_hypernym,00001856
00003071,_onto_nodes,00000049
00012388,_onto_nodes,00000027
00026121,_hypernym,00003871
00003880,_hypernym,00001206
00033524,_onto_nodes,00000111
00033324,_onto_nodes,00000020
00027210,_onto_nodes,00000026
00004532,_antonym,00008699
00031405,_hypernym,00016169
00020696,_hypernym,00002349
00028625,_onto_nodes,00000150
00009080,_onto_nodes,00000020
00023131,_onto_nodes,00000029
00013795,_onto_nodes,00000101
00028090,_onto_nodes,00000150
00023063,_modifies_noun,00012149
00034825,_hypernym,00032249
00010347,_onto_nodes,00000038
00023731,_onto_nodes,00000092
00022629,_onto_nodes,00000173
00019792,_modifies_noun,00012149
00031591,_modifies_noun,00000196
00038230,_hypernym,00018479
00002777,_onto_nodes,00000079
00000192,_onto_nodes,00000092
00039312,_hypernym,00010694
00022799,_onto_nodes,00000173
00036875,_onto_nodes,00000111
00024666,_onto_nodes,00000173
00025808,_onto_nodes,00000003
00018711,_hypernym,00010903
00025149,_hypernym,00000183
00025276,_hypernym,00000233
00018001,_onto_nodes,00000027
00006225,_onto_nodes,00000027
00004102,_onto_nodes,00000028
00038559,_verb,00003295
00015966,_onto_nodes,00000012
00004385,_hypernym,00000703
00008055,_onto_nodes,00000092
00034497,_onto_nodes,00000149
00038391,_onto_nodes,00000111
00022989,_onto_nodes,00000037
00025350,_hypernym,00000233
00022403,_modifies_noun,00000923
00037743,_hypernym,00008222
00017826,_onto_nodes,00000101
00010964,_modifies_noun,00000387
00020679,_hypernym,00000282
00011367,_hypernym,00003345
00019108,_hypernym,00003593
00036787,_verb,00010794
00016899,_onto_nodes,00000053
00028167,_onto_nodes,00000118
00002804,_hypernym,00000183
00039680,_hypernym,00003871
00002590,_onto_nodes,00000037
00008945,_onto_nodes,00000028
00010605,_hypernym,00008099
00017724,_hypernym,00002628
00014923,_onto_nodes,00000027
00008142,_onto_nodes,00000027
00030286,_onto_nodes,00000027
00003185,_hypernym,00002058
00000680,_hypernym,00000165
00000725,_attributes,00007993
00028806,_onto_nodes,00000020
00020394,_hypernym,00000196
00003529,_onto_nodes,00000150
00023963,_hypernym,00004500
00003018,_hypernym,00003015
00035735,_onto_nodes,00000027
00037154,_modifies_noun,00000196
00035051,_modifies_noun,00000196
00005974,_hypernym,00005895
00024900,_onto_nodes,00000007
00037496,_hypernym,00036959
00032898,_hypernym,00001856
00034231,_attributes,00004601
00019903,_hypernym,00000940
00015599,_onto_nodes,00000150
00027139,_onto_nodes,00000034
00026117,_onto_nodes,00000037
00019767,_hypernym,00008261
00033444,_hypernym,00000261
00019916,_hypernym,00019897
00024517,_hypernym,00003871
00035616,_modifies_noun,00001500
00023471,_onto_nodes,00000086
00031057,_onto_nodes,00000173
00027204,_hypernym,00030662
00013975,_onto_nodes,00000062
00020226,_onto_nodes,00000150
00020062,_hypernym,00020018
00014881,_onto_nodes,00000027
00013765,_onto_nodes,00000143
00035896,_modifies_noun,00000923
00012005,_hypernym,00011964
00031581,_hypernym,00010956
00019776,_hypernym,00019720
00033288,_hypernym,00000196
00020704,_hypernym,00001070
00034936,_onto_nodes,00000145
00036652,_hypernym,00003295
00025879,_hypernym,00000233
00021643,_onto_nodes,00000027
00027184,_hypernym,00000015
00034490,_onto_nodes,00000169
00031715,_onto_nodes,00000111
00036007,_onto_nodes,00000030
00035247,_hypernym,00010794
00029636,_hypernym,00003907
00024121,_onto_nodes,00000037
00040194,_onto_nodes,00000169
00036608,_onto_nodes,00000062
00028076,_hypernym,00005650
00025926,_onto_nodes,00000003
00032541,_onto_nodes,00000027
00004552,_onto_nodes,00000027
00007599,_hypernym,00000044
00034444,_hypernym,00005368
00037330,_modifies_noun,00012149
00013960,_hypernym,00000196
00007450,_hypernym,00012149
00008899,_hypernym,00005004
00027262,_hypernym,00000746
00007318,_hypernym,00004374
00039253,_hypernym,00000213
00027827,_hypernym,00003295
00020573,_onto_nodes,00000186
00028195,_onto_nodes,00000101
00005061,_onto_nodes,00000183
00020717,_onto_nodes,00000020
00007099,_antonym,00005422
00025105,_hypernym,00000233
00016798,_onto_nodes,00000101
00024635,_onto_nodes,00000037
00019198,_modifies_noun,00000652
00005327,_onto_nodes,00000079
00005564,_onto_nodes,00000037
00025167,_onto_nodes,00000037
00005363,_modifies_noun,00000689
00003644,_onto_nodes,00000150
00023053,_onto_nodes,00000058
00021253,_hypernym,00003871
00034505,_onto_nodes,00000020
